Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96
41B.Month6.1	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132553	A1	70	A1
41B.Month6.10	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132554	B1	70	A2
41B.Month6.11	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132555	A2	70	A3
41B.Month6.12	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132556	B2	70	A4
41B.Month6.13	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132557	A3	70	A5
41B.Month6.14	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132558	B3	70	A6
41B.Month6.15	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132559	A4	70	A7
41B.Month6.16	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132560	B4	70	A8
41B.Month6.17	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132561	A5	70	A9
41B.Month6.18	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132562	B5	70	A10
41B.Month6.19	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132563	A6	70	A11
41B.Month6.2	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132564	B6	70	A12
