OTUID	species	total_length
G000005825	Bacillus pseudofirmus	4249248
G000006175	Methanococcus voltae	1936387
G000006605	Corynebacterium jeikeium	2476822
G000006725	Xylella fastidiosa	2731750
G000006745	Vibrio cholerae	4033464
G000006785	Streptococcus pyogenes	1852433
G000006845	Neisseria gonorrhoeae	2153922
G000006865	Lactococcus lactis	2365589
G000006925	Shigella flexneri	4828820
G000006965	Sinorhizobium meliloti	6691694
G000006985	Chlorobaculum tepidum	2154946
G000007005	Sulfolobus solfataricus	2992245
G000007025	Rickettsia conorii	1268755
G000007085	Caldanaerobacter subterraneus	2689445
G000007105	Zymomonas mobilis	2056363
G000007145	Xanthomonas campestris	5076188
G000007185	Methanopyrus kandleri	1694969
G000007205	Chlamydia pneumoniae	1225935
G000007225	Pyrobaculum aerophilum	2222430
G000007265	Streptococcus agalactiae	2160267
G000007305	Pyrococcus furiosus	1908256
G000007325	Fusobacterium nucleatum	2174500
G000007345	Methanosarcina acetivorans	5751492
G000007365	Buchnera aphidicola	641454
G000007385	Xanthomonas oryzae	4941439
G000007465	Streptococcus mutans	2032925
G000007485	Tropheryma whipplei	927303
G000007525	Bifidobacterium longum	2260266
G000007565	Pseudomonas putida	6181873
G000007605	Chlamydia caviae	1181356
G000007625	Clostridium tetani	2873333
G000007645	Staphylococcus epidermidis	2564615
G000007705	Chromobacterium violaceum	4751080
G000007725	Buchnera aphidicola	618379
G000007745	[Mannheimia] succiniciproducens	2314078
G000007765	Coxiella burnetii	2032674
G000007785	Enterococcus faecalis	3359974
G000007805	Pseudomonas syringae group genomosp. 3	6538260
G000007825	Bacillus cereus	5427083
G000007845	Bacillus anthracis	5227293
G000007865	Mycobacterium avium	4829781
G000007905	Helicobacter hepaticus	1799146
G000007925	Prochlorococcus marinus	1751080
G000007945	[Haemophilus] ducreyi	1698955
G000007985	Geobacter sulfurreducens	3814128
G000008025	Wolbachia endosymbiont of Drosophila melanogaster	1267782
G000008045	Rickettsia typhi	1111496
G000008165	Bacillus anthracis	5228663
G000008185	Treponema denticola	2843201
G000008265	Picrophilus torridus	1545895
G000008325	Methylococcus capsulatus	3304561
G000008345	Cutibacterium acnes	2560265
G000008385	Wolbachia endosymbiont of Brugia malayi	1080084
G000008465	Idiomarina loihiensis	2839318
G000008505	Bacillus thuringiensis	5314794
G000008525	Helicobacter pylori	1667867
G000008545	Thermotoga maritima	1860725
G000008565	Deinococcus radiodurans	3284156
G000008605	Treponema pallidum	1138011
G000008625	Aquifex aeolicus	1590791
G000008645	Methanothermobacter thermautotrophicus	1751377
G000008665	Archaeoglobus fulgidus	2178400
G000008685	Borreliella burgdorferi	1521208
G000008725	Chlamydia trachomatis	1042519
G000008745	Chlamydia pneumoniae	1230230
G000008765	Clostridium acetobutylicum	4132880
G000008805	Neisseria meningitidis	2272360
G000008865	Escherichia coli	5594477
G000008885	Wigglesworthia glossinidia	703004
G000008925	Lactobacillus salivarius	2133977
G000009025	Dehalococcoides mccartyi	1395502
G000009065	Yersinia pestis	4829855
G000009125	Ralstonia solanacearum	5810922
G000009145	Nitrosomonas europaea	2812094
G000009185	Haloquadratum walsbyi	3179361
G000009205	Clostridioides difficile	4298133
G000009245	Francisella tularensis	1895994
G000009305	Helicobacter acinonychis	1557588
G000009345	Yersinia enterocolitica	4683620
G000009365	Alcanivorax borkumensis	3120143
G000009545	Streptococcus uberis	1852352
G000009705	Nostoc sp. PCC 7120	7211789
G000009725	Synechocystis sp. PCC 6803	3947019
G000009745	Vibrio vulnificus	5260086
G000009765	Streptomyces avermitilis	9119895
G000009825	Bacillus clausii	4303871
G000009845	Onion yellows phytoplasma	853092
G000009865	Staphylococcus haemolyticus	2697861
G000009905	Symbiobacterium thermophilum	3566135
G000009925	Bacteroides fragilis	5310990
G000009945	Chlamydia felis	1173791
G000009965	Thermococcus kodakarensis	2088737
G000009985	Magnetospirillum magneticum	4967148
G000010065	Synechococcus elongatus	2696255
G000010085	Sodalis glossinidius	4292502
G000010125	Staphylococcus saprophyticus	2577899
G000010145	Lactobacillus fermentum	2098685
G000010165	Brevibacillus brevis	6296436
G000010185	Finegoldia magna	1986740
