sample_name	sample_name_r	read_count_spike_in	anonymized_name	sample_name_pool	syndna_pool_number	read_count_total	calc_mass_sample_aliquot_input_g
14606.363202128.metaG	X14606.363202128.metaG	5875250	363202128.metaG	14606.363202128.metaG_pool2	pool2	14853990	0.023299376
14606.363202170.metaG	X14606.363202170.metaG	608189	363202170.metaG	14606.363202170.metaG_pool1	pool1	24384324	0.023299376
14606.363202190.metaG	X14606.363202190.metaG	977248	363202190.metaG	14606.363202190.metaG_pool2	pool2	28095610	0.034949063
14606.363202198.metaG	X14606.363202198.metaG	1509794	363202198.metaG	14606.363202198.metaG_pool2	pool2	37561022	0.034949063
14606.363202199.metaG	X14606.363202199.metaG	1938031	363202199.metaG	14606.363202199.metaG_pool2	pool2	58751316	0.046598751
14606.363202202.metaG	X14606.363202202.metaG	6380129	363202202.metaG	14606.363202202.metaG_pool2	pool2	16379662	0.046598751
14606.363202203.metaG	X14606.363202203.metaG	1776622	363202203.metaG	14606.363202203.metaG_pool2	pool2	4689038	0.046598751
14606.363202207.metaG	X14606.363202207.metaG	2778417	363202207.metaG	14606.363202207.metaG_pool2	pool2	7119602	0.005824844
14606.363202695.metaG	X14606.363202695.metaG	0	363202695.metaG	14606.363202695.metaG_pool1	pool1	11420	0.005824844
14606.363202697.metaG	X14606.363202697.metaG	814869	363202697.metaG	14606.363202697.metaG_pool1	pool1	22798566	0.011649688
14606.363202701.metaG	X14606.363202701.metaG	1872322	363202701.metaG	14606.363202701.metaG_pool2	pool2	4941762	0.011649688
14606.363202703.metaG	X14606.363202703.metaG	1260654	363202703.metaG	14606.363202703.metaG_pool1	pool1	43433438	0.017664731
14606.363202705.metaG	X14606.363202705.metaG	755668	363202705.metaG	14606.363202705.metaG_pool1	pool1	19102620	0.017664731
14606.363202706.metaG	X14606.363202706.metaG	1330589	363202706.metaG	14606.363202706.metaG_pool1	pool1	40118842	0.026497096
14606.363202707.metaG	X14606.363202707.metaG	1425316	363202707.metaG	14606.363202707.metaG_pool2	pool2	3685914	0.026497096
14606.363202708.metaG	X14606.363202708.metaG	1484745	363202708.metaG	14606.363202708.metaG_pool1	pool1	47827400	0.035329461
14606.363202713.metaG	X14606.363202713.metaG	549611	363202713.metaG	14606.363202713.metaG_pool1	pool1	28715052	0.035329461
14606.363202714.metaG	X14606.363202714.metaG	0	363202714.metaG	14606.363202714.metaG_pool1	pool1	2608	0.035329461
