OTUID	14606.363202128.metaG	14606.363202170.metaG	14606.363202190.metaG	14606.363202198.metaG	14606.363202199.metaG	14606.363202202.metaG	14606.363202203.metaG	14606.363202207.metaG	14606.363202697.metaG	14606.363202701.metaG	14606.363202703.metaG	14606.363202705.metaG	14606.363202706.metaG	14606.363202707.metaG	14606.363202708.metaG	14606.363202713.metaG
p126	1171337.0	143477.0	239478.0	365244.0	430122.0	1331326.0	429158.0	719319.0	137845.0	468185.0	204980.0	121868.0	234215.0	292890.0	358571.0	106639.0
p136	95075.0	12143.0	17531.0	26814.0	37239.0	107952.0	33782.0	50611.0	11571.0	33775.0	17423.0	10118.0	18777.0	23058.0	28968.0	8098.0
p146	15542.0	1923.0	2745.0	4154.0	6060.0	17839.0	5701.0	8254.0	1747.0	5470.0	2953.0	1939.0	3419.0	3993.0	4673.0	1329.0
p156	8828.0	865.0	1385.0	1972.0	2623.0	8826.0	2520.0	3829.0	1508.0	2918.0	1751.0	1069.0	1826.0	1940.0	2223.0	777.0
p166	139.0	20.0	18.0	45.0	69.0	212.0	75.0	79.0	33.0	68.0	40.0	18.0	59.0	34.0	85.0	8.0
p226	3122.0	387.0	671.0	902.0	1119.0	3676.0	1152.0	1732.0	382.0	1061.0	596.0	373.0	573.0	685.0	915.0	261.0
p236	2050.0	269.0	411.0	550.0	718.0	2294.0	753.0	1172.0	239.0	767.0	548.0	232.0	372.0	420.0	571.0	189.0
p246	51709.0	5799.0	8423.0	13463.0	18933.0	57289.0	17050.0	24197.0	6635.0	17057.0	10465.0	6251.0	10843.0	12595.0	13916.0	4550.0
p256	164229.0	17397.0	26770.0	41045.0	55809.0	180241.0	49796.0	77221.0	22418.0	52863.0	34242.0	21155.0	35789.0	39747.0	41891.0	14862.0
p266	4363219.0	425909.0	679816.0	1055605.0	1385339.0	4670474.0	1236635.0	1892003.0	632491.0	1290158.0	987656.0	592645.0	1024716.0	1049954.0	1032932.0	412898.0
