TubeCode	LocationCell	LocationColumn	LocationRow	RackID	Time	Date
0363202577	A1	1	A	matrix blank	105935	20240424
0363202578	A2	2	A	matrix blank	105935	20240424
0363202575	A3	3	A	matrix blank	105935	20240424
0363202565	A4	4	A	matrix blank	105935	20240424
0363202561	A5	5	A	matrix blank	105935	20240424
0363202541	A6	6	A	matrix blank	105935	20240424
0363202516	A7	7	A	matrix blank	105935	20240424
0363202533	A8	8	A	matrix blank	105935	20240424
0363202510	A9	9	A	matrix blank	105935	20240424
0363202503	A10	10	A	matrix blank	105935	20240424
0363203725	A11	11	A	matrix blank	105935	20240424
0363203727	A12	12	A	matrix blank	105935	20240424
0363202536	B1	1	B	matrix blank	105935	20240424
0363202579	B2	2	B	matrix blank	105935	20240424
0363202566	B3	3	B	matrix blank	105935	20240424
0363202557	B4	4	B	matrix blank	105935	20240424
0363202558	B5	5	B	matrix blank	105935	20240424
0363202549	B6	6	B	matrix blank	105935	20240424
0363202526	B7	7	B	matrix blank	105935	20240424
0363202525	B8	8	B	matrix blank	105935	20240424
0363203715	B9	9	B	matrix blank	105935	20240424
0363202514	B10	10	B	matrix blank	105935	20240424
0363202512	B11	11	B	matrix blank	105935	20240424
0363203748	B12	12	B	matrix blank	105935	20240424
0363202506	C1	1	C	matrix blank	105935	20240424
0363202570	C2	2	C	matrix blank	105935	20240424
0363202550	C3	3	C	matrix blank	105935	20240424
0363202554	C4	4	C	matrix blank	105935	20240424
0363202552	C5	5	C	matrix blank	105935	20240424
0363203746	C6	6	C	matrix blank	105935	20240424
0363202537	C7	7	C	matrix blank	105935	20240424
0363202523	C8	8	C	matrix blank	105935	20240424
0363203744	C9	9	C	matrix blank	105935	20240424
0363203736	C10	10	C	matrix blank	105935	20240424
0363202504	C11	11	C	matrix blank	105935	20240424
0363203738	C12	12	C	matrix blank	105935	20240424
0363202587	D1	1	D	matrix blank	105935	20240424
0363202520	D2	2	D	matrix blank	105935	20240424
0363202569	D3	3	D	matrix blank	105935	20240424
0363202534	D4	4	D	matrix blank	105935	20240424
0363202535	D5	5	D	matrix blank	105935	20240424
0363202547	D6	6	D	matrix blank	105935	20240424
0363202543	D7	7	D	matrix blank	105935	20240424
0363202532	D8	8	D	matrix blank	105935	20240424
0363202509	D9	9	D	matrix blank	105935	20240424
0363202517	D10	10	D	matrix blank	105935	20240424
0363202505	D11	11	D	matrix blank	105935	20240424
0363203740	D12	12	D	matrix blank	105935	20240424
0363202595	E1	1	E	matrix blank	105935	20240424
0363202567	E2	2	E	matrix blank	105935	20240424
0363202555	E3	3	E	matrix blank	105935	20240424
0363202556	E4	4	E	matrix blank	105935	20240424
0363202522	E5	5	E	matrix blank	105935	20240424
0363203734	E6	6	E	matrix blank	105935	20240424
0363202546	E7	7	E	matrix blank	105935	20240424
0363202518	E8	8	E	matrix blank	105935	20240424
0363203737	E9	9	E	matrix blank	105935	20240424
0363202507	E10	10	E	matrix blank	105935	20240424
0363202502	E11	11	E	matrix blank	105935	20240424
0363203713	E12	12	E	matrix blank	105935	20240424
0363202585	F1	1	F	matrix blank	105935	20240424
0363202539	F2	2	F	matrix blank	105935	20240424
0363202580	F3	3	F	matrix blank	105935	20240424
0363202530	F4	4	F	matrix blank	105935	20240424
0363202563	F5	5	F	matrix blank	105935	20240424
0363202540	F6	6	F	matrix blank	105935	20240424
0363203743	F7	7	F	matrix blank	105935	20240424
0363202519	F8	8	F	matrix blank	105935	20240424
0363202529	F9	9	F	matrix blank	105935	20240424
0363202508	F10	10	F	matrix blank	105935	20240424
0363202511	F11	11	F	matrix blank	105935	20240424
0363203745	F12	12	F	matrix blank	105935	20240424
0363202597	G1	1	G	matrix blank	105935	20240424
0363202524	G2	2	G	matrix blank	105935	20240424
0363202581	G3	3	G	matrix blank	105935	20240424
0363202576	G4	4	G	matrix blank	105935	20240424
0363202542	G5	5	G	matrix blank	105935	20240424
0363202559	G6	6	G	matrix blank	105935	20240424
0363203724	G7	7	G	matrix blank	105935	20240424
0363202531	G8	8	G	matrix blank	105935	20240424
0363202521	G9	9	G	matrix blank	105935	20240424
0363202515	G10	10	G	matrix blank	105935	20240424
0363202513	G11	11	G	matrix blank	105935	20240424
0363203735	G12	12	G	matrix blank	105935	20240424
0363202596	H1	1	H	matrix blank	105935	20240424
0363202562	H2	2	H	matrix blank	105935	20240424
0363202572	H3	3	H	matrix blank	105935	20240424
0363202568	H4	4	H	matrix blank	105935	20240424
0363202564	H5	5	H	matrix blank	105935	20240424
0363202553	H6	6	H	matrix blank	105935	20240424
0363202538	H7	7	H	matrix blank	105935	20240424
0363202528	H8	8	H	matrix blank	105935	20240424
0363202527	H9	9	H	matrix blank	105935	20240424
0363203742	H10	10	H	matrix blank	105935	20240424
0363203749	H11	11	H	matrix blank	105935	20240424
0363203739	H12	12	H	matrix blank	105935	20240424
