LocationCell	LocationColumn	LocationRow	TubeCode	RackID	Time	Date
A1	1	A	364365918	Blanks_13	140851	20240701
A2	2	A	364365886	Blanks_13	140851	20240701
A3	3	A	364365902	Blanks_13	140851	20240701
A4	4	A	364365878	Blanks_13	140851	20240701
A5	5	A	364365870	Blanks_13	140851	20240701
A6	6	A	364365862	Blanks_13	140851	20240701
A7	7	A	364365941	Blanks_13	140851	20240701
A8	8	A	364365933	Blanks_13	140851	20240701
A9	9	A	364365925	Blanks_13	140851	20240701
A10	10	A	364365854	Blanks_13	140851	20240701
A11	11	A	364365934	Blanks_13	140851	20240701
A12	12	A	364365942	Blanks_13	140851	20240701
B1	1	B	364366519	Blanks_13	140851	20240701
B2	2	B	364366527	Blanks_13	140851	20240701
B3	3	B	364366535	Blanks_13	140851	20240701
B4	4	B	364366543	Blanks_13	140851	20240701
B5	5	B	364366551	Blanks_13	140851	20240701
B6	6	B	364366559	Blanks_13	140851	20240701
B7	7	B	364366567	Blanks_13	140851	20240701
B8	8	B	364366575	Blanks_13	140851	20240701
B9	9	B	364366583	Blanks_13	140851	20240701
B10	10	B	364366591	Blanks_13	140851	20240701
B11	11	B	364366599	Blanks_13	140851	20240701
B12	12	B	364366607	Blanks_13	140851	20240701
C1	1	C	364366520	Blanks_13	140851	20240701
C2	2	C	364366528	Blanks_13	140851	20240701
C3	3	C	364366536	Blanks_13	140851	20240701
C4	4	C	364366544	Blanks_13	140851	20240701
C5	5	C	364366552	Blanks_13	140851	20240701
C6	6	C	364366560	Blanks_13	140851	20240701
C7	7	C	364366568	Blanks_13	140851	20240701
C8	8	C	364366576	Blanks_13	140851	20240701
C9	9	C	364366584	Blanks_13	140851	20240701
C10	10	C	364366592	Blanks_13	140851	20240701
C11	11	C	364366600	Blanks_13	140851	20240701
C12	12	C	364366608	Blanks_13	140851	20240701
D1	1	D	364366521	Blanks_13	140851	20240701
D2	2	D	364366529	Blanks_13	140851	20240701
D3	3	D	364366537	Blanks_13	140851	20240701
D4	4	D	364366545	Blanks_13	140851	20240701
D5	5	D	364366553	Blanks_13	140851	20240701
D6	6	D	364366561	Blanks_13	140851	20240701
D7	7	D	364366569	Blanks_13	140851	20240701
D8	8	D	364366577	Blanks_13	140851	20240701
D9	9	D	364366585	Blanks_13	140851	20240701
D10	10	D	364366593	Blanks_13	140851	20240701
D11	11	D	364366601	Blanks_13	140851	20240701
D12	12	D	364366609	Blanks_13	140851	20240701
E1	1	E	364366522	Blanks_13	140851	20240701
E2	2	E	364366530	Blanks_13	140851	20240701
E3	3	E	364366538	Blanks_13	140851	20240701
E4	4	E	364366546	Blanks_13	140851	20240701
E5	5	E	364366554	Blanks_13	140851	20240701
E6	6	E	364366562	Blanks_13	140851	20240701
E7	7	E	364366570	Blanks_13	140851	20240701
E8	8	E	364366578	Blanks_13	140851	20240701
E9	9	E	364366586	Blanks_13	140851	20240701
E10	10	E	364366594	Blanks_13	140851	20240701
E11	11	E	364366602	Blanks_13	140851	20240701
E12	12	E	364366610	Blanks_13	140851	20240701
F1	1	F	364366531	Blanks_13	140851	20240701
F2	2	F	364366523	Blanks_13	140851	20240701
F3	3	F	364366539	Blanks_13	140851	20240701
F4	4	F	364366547	Blanks_13	140851	20240701
F5	5	F	364366555	Blanks_13	140851	20240701
F6	6	F	364366563	Blanks_13	140851	20240701
F7	7	F	364366571	Blanks_13	140851	20240701
F8	8	F	364366579	Blanks_13	140851	20240701
F9	9	F	364366587	Blanks_13	140851	20240701
F10	10	F	364366595	Blanks_13	140851	20240701
F11	11	F	364366603	Blanks_13	140851	20240701
F12	12	F	364366611	Blanks_13	140851	20240701
G1	1	G	364366524	Blanks_13	140851	20240701
G2	2	G	364366532	Blanks_13	140851	20240701
G3	3	G	364366540	Blanks_13	140851	20240701
G4	4	G	364366548	Blanks_13	140851	20240701
G5	5	G	364366556	Blanks_13	140851	20240701
G6	6	G	364366564	Blanks_13	140851	20240701
G7	7	G	364366572	Blanks_13	140851	20240701
G8	8	G	364366580	Blanks_13	140851	20240701
G9	9	G	364366588	Blanks_13	140851	20240701
G10	10	G	364366604	Blanks_13	140851	20240701
G11	11	G	364366596	Blanks_13	140851	20240701
G12	12	G	364366612	Blanks_13	140851	20240701
H1	1	H	364366589	Blanks_13	140851	20240701
H2	2	H	364366558	Blanks_13	140851	20240701
H3	3	H	364366590	Blanks_13	140851	20240701
H4	4	H	364366606	Blanks_13	140851	20240701
H5	5	H	364366533	Blanks_13	140851	20240701
H6	6	H	364366597	Blanks_13	140851	20240701
H7	7	H	364366613	Blanks_13	140851	20240701
H8	8	H	364366605	Blanks_13	140851	20240701
H9	9	H	364366541	Blanks_13	140851	20240701
H10	10	H	364366525	Blanks_13	140851	20240701
H11	11	H	364366549	Blanks_13	140851	20240701
H12	12	H	364366565	Blanks_13	140851	20240701
