Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
water,384PP_AQ_SP2_HT,A1,,2042.5,NormalizedDNA,A1
water,384PP_AQ_SP2_HT,C1,,1955,NormalizedDNA,C1
water,384PP_AQ_SP2_HT,E1,,3000,NormalizedDNA,E1
water,384PP_AQ_SP2_HT,G1,,1607.5,NormalizedDNA,G1
water,384PP_AQ_SP2_HT,I1,,2905,NormalizedDNA,I1
water,384PP_AQ_SP2_HT,K1,,807.5,NormalizedDNA,K1
water,384PP_AQ_SP2_HT,M1,,1212.5,NormalizedDNA,M1
water,384PP_AQ_SP2_HT,O1,,1287.5,NormalizedDNA,O1
water,384PP_AQ_SP2_HT,A3,,2122.5,NormalizedDNA,A3
water,384PP_AQ_SP2_HT,C3,,1917.5,NormalizedDNA,C3
water,384PP_AQ_SP2_HT,E3,,2155,NormalizedDNA,E3
water,384PP_AQ_SP2_HT,G3,,2142.5,NormalizedDNA,G3
water,384PP_AQ_SP2_HT,I3,,2825,NormalizedDNA,I3
water,384PP_AQ_SP2_HT,K3,,2420,NormalizedDNA,K3
water,384PP_AQ_SP2_HT,M3,,2700,NormalizedDNA,M3
water,384PP_AQ_SP2_HT,O3,,1702.5,NormalizedDNA,O3
water,384PP_AQ_SP2_HT,A5,,2115,NormalizedDNA,A5
water,384PP_AQ_SP2_HT,C5,,1952.5,NormalizedDNA,C5
water,384PP_AQ_SP2_HT,E5,,3012.5,NormalizedDNA,E5
water,384PP_AQ_SP2_HT,G5,,1897.5,NormalizedDNA,G5
water,384PP_AQ_SP2_HT,I5,,2567.5,NormalizedDNA,I5
water,384PP_AQ_SP2_HT,K5,,2327.5,NormalizedDNA,K5
water,384PP_AQ_SP2_HT,M5,,2517.5,NormalizedDNA,M5
water,384PP_AQ_SP2_HT,O5,,2247.5,NormalizedDNA,O5
water,384PP_AQ_SP2_HT,A7,,1975,NormalizedDNA,A7
water,384PP_AQ_SP2_HT,C7,,2120,NormalizedDNA,C7
water,384PP_AQ_SP2_HT,E7,,3065,NormalizedDNA,E7
water,384PP_AQ_SP2_HT,G7,,2282.5,NormalizedDNA,G7
water,384PP_AQ_SP2_HT,I7,,2812.5,NormalizedDNA,I7
water,384PP_AQ_SP2_HT,K7,,2262.5,NormalizedDNA,K7
water,384PP_AQ_SP2_HT,M7,,3157.5,NormalizedDNA,M7
water,384PP_AQ_SP2_HT,O7,,1867.5,NormalizedDNA,O7
water,384PP_AQ_SP2_HT,A9,,1955,NormalizedDNA,A9
water,384PP_AQ_SP2_HT,C9,,2222.5,NormalizedDNA,C9
water,384PP_AQ_SP2_HT,E9,,2345,NormalizedDNA,E9
water,384PP_AQ_SP2_HT,G9,,2015,NormalizedDNA,G9
water,384PP_AQ_SP2_HT,I9,,2652.5,NormalizedDNA,I9
water,384PP_AQ_SP2_HT,K9,,2115,NormalizedDNA,K9
water,384PP_AQ_SP2_HT,M9,,3025,NormalizedDNA,M9
water,384PP_AQ_SP2_HT,O9,,2375,NormalizedDNA,O9
water,384PP_AQ_SP2_HT,A11,,2330,NormalizedDNA,A11
water,384PP_AQ_SP2_HT,C11,,2127.5,NormalizedDNA,C11
water,384PP_AQ_SP2_HT,E11,,2367.5,NormalizedDNA,E11
water,384PP_AQ_SP2_HT,G11,,2282.5,NormalizedDNA,G11
water,384PP_AQ_SP2_HT,I11,,2307.5,NormalizedDNA,I11
water,384PP_AQ_SP2_HT,K11,,1492.5,NormalizedDNA,K11
water,384PP_AQ_SP2_HT,M11,,3065,NormalizedDNA,M11
water,384PP_AQ_SP2_HT,O11,,2200,NormalizedDNA,O11
water,384PP_AQ_SP2_HT,A13,,1970,NormalizedDNA,A13
water,384PP_AQ_SP2_HT,C13,,2412.5,NormalizedDNA,C13
water,384PP_AQ_SP2_HT,E13,,852.5,NormalizedDNA,E13
water,384PP_AQ_SP2_HT,G13,,1720,NormalizedDNA,G13
water,384PP_AQ_SP2_HT,I13,,1505,NormalizedDNA,I13
water,384PP_AQ_SP2_HT,K13,,2052.5,NormalizedDNA,K13
water,384PP_AQ_SP2_HT,M13,,2775,NormalizedDNA,M13
water,384PP_AQ_SP2_HT,O13,,2270,NormalizedDNA,O13
water,384PP_AQ_SP2_HT,A15,,2265,NormalizedDNA,A15
water,384PP_AQ_SP2_HT,C15,,2757.5,NormalizedDNA,C15
water,384PP_AQ_SP2_HT,E15,,2375,NormalizedDNA,E15
water,384PP_AQ_SP2_HT,G15,,2232.5,NormalizedDNA,G15
water,384PP_AQ_SP2_HT,I15,,2440,NormalizedDNA,I15
water,384PP_AQ_SP2_HT,K15,,2162.5,NormalizedDNA,K15
water,384PP_AQ_SP2_HT,M15,,2415,NormalizedDNA,M15
water,384PP_AQ_SP2_HT,O15,,2322.5,NormalizedDNA,O15
water,384PP_AQ_SP2_HT,A17,,2097.5,NormalizedDNA,A17
water,384PP_AQ_SP2_HT,C17,,2262.5,NormalizedDNA,C17
water,384PP_AQ_SP2_HT,E17,,2192.5,NormalizedDNA,E17
water,384PP_AQ_SP2_HT,G17,,2205,NormalizedDNA,G17
water,384PP_AQ_SP2_HT,I17,,2085,NormalizedDNA,I17
water,384PP_AQ_SP2_HT,K17,,2367.5,NormalizedDNA,K17
water,384PP_AQ_SP2_HT,M17,,2267.5,NormalizedDNA,M17
water,384PP_AQ_SP2_HT,O17,,2055,NormalizedDNA,O17
water,384PP_AQ_SP2_HT,A19,,2285,NormalizedDNA,A19
water,384PP_AQ_SP2_HT,C19,,2282.5,NormalizedDNA,C19
water,384PP_AQ_SP2_HT,E19,,2427.5,NormalizedDNA,E19
water,384PP_AQ_SP2_HT,G19,,2207.5,NormalizedDNA,G19
water,384PP_AQ_SP2_HT,I19,,1877.5,NormalizedDNA,I19
water,384PP_AQ_SP2_HT,K19,,2207.5,NormalizedDNA,K19
water,384PP_AQ_SP2_HT,M19,,1967.5,NormalizedDNA,M19
water,384PP_AQ_SP2_HT,O19,,1772.5,NormalizedDNA,O19
water,384PP_AQ_SP2_HT,A21,,2327.5,NormalizedDNA,A21
water,384PP_AQ_SP2_HT,C21,,2350,NormalizedDNA,C21
water,384PP_AQ_SP2_HT,E21,,2327.5,NormalizedDNA,E21
water,384PP_AQ_SP2_HT,G21,,2310,NormalizedDNA,G21
water,384PP_AQ_SP2_HT,I21,,2005,NormalizedDNA,I21
water,384PP_AQ_SP2_HT,K21,,2032.5,NormalizedDNA,K21
water,384PP_AQ_SP2_HT,M21,,2442.5,NormalizedDNA,M21
water,384PP_AQ_SP2_HT,O21,,0,NormalizedDNA,O21
water,384PP_AQ_SP2_HT,A23,,2307.5,NormalizedDNA,A23
water,384PP_AQ_SP2_HT,C23,,2532.5,NormalizedDNA,C23
water,384PP_AQ_SP2_HT,E23,,2030,NormalizedDNA,E23
water,384PP_AQ_SP2_HT,G23,,2275,NormalizedDNA,G23
water,384PP_AQ_SP2_HT,I23,,2677.5,NormalizedDNA,I23
water,384PP_AQ_SP2_HT,K23,,1687.5,NormalizedDNA,K23
water,384PP_AQ_SP2_HT,M23,,1567.5,NormalizedDNA,M23
water,384PP_AQ_SP2_HT,O23,,0,NormalizedDNA,O23
water,384PP_AQ_SP2_HT,A2,,1852.5,NormalizedDNA,A2
water,384PP_AQ_SP2_HT,C2,,372.5,NormalizedDNA,C2
water,384PP_AQ_SP2_HT,E2,,557.5,NormalizedDNA,E2
water,384PP_AQ_SP2_HT,G2,,1842.5,NormalizedDNA,G2
water,384PP_AQ_SP2_HT,I2,,645,NormalizedDNA,I2
water,384PP_AQ_SP2_HT,K2,,1070,NormalizedDNA,K2
water,384PP_AQ_SP2_HT,M2,,982.5,NormalizedDNA,M2
water,384PP_AQ_SP2_HT,O2,,742.5,NormalizedDNA,O2
water,384PP_AQ_SP2_HT,A4,,2267.5,NormalizedDNA,A4
water,384PP_AQ_SP2_HT,C4,,2440,NormalizedDNA,C4
water,384PP_AQ_SP2_HT,E4,,1560,NormalizedDNA,E4
water,384PP_AQ_SP2_HT,G4,,3005,NormalizedDNA,G4
water,384PP_AQ_SP2_HT,I4,,2152.5,NormalizedDNA,I4
water,384PP_AQ_SP2_HT,K4,,1965,NormalizedDNA,K4
water,384PP_AQ_SP2_HT,M4,,2422.5,NormalizedDNA,M4
water,384PP_AQ_SP2_HT,O4,,1772.5,NormalizedDNA,O4
water,384PP_AQ_SP2_HT,A6,,1950,NormalizedDNA,A6
