Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96
41N.Month6.1	A	1	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A1
41N.Month6.13	C	1	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B1
41L.Month6.1	E	1	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C1
41L.Month6.13	G	1	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D1
41LL.Month6.1	I	1	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E1
41LL.Month6.13	K	1	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F1
41R.Month6.1	M	1	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G1
41R.Month6.13	O	1	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H1
41N.Month6.2	A	3	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A2
41N.Month6.14	C	3	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B2
41L.Month6.2	E	3	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C2
41L.Month6.14	G	3	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D2
41LL.Month6.2	I	3	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E2
41LL.Month6.14	K	3	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F2
41R.Month6.2	M	3	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	G2
41R.Month6.14	O	3	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	H2
41N.Month6.3	A	5	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	A3
41N.Month6.15	C	5	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	B3
41L.Month6.3	E	5	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	C3
41L.Month6.15	G	5	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	D3
41LL.Month6.3	I	5	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	E3
41LL.Month6.15	K	5	FALSE	Celeste_Adaptation_12986_P16	Celeste_Adaptation_12986	Celeste_Adaptation_12986_16-21	F3
