Date	Time	LocationCell	LocationColumn	LocationRow	TubeCode	RackID
20230627	09:29:31	A1	1	A	0363133321	plate_3
20230627	09:29:31	A2	2	A	0363133322	plate_3
20230627	09:29:31	A3	3	A	0363133323	plate_3
20230627	09:29:31	A4	4	A	0363133324	plate_3
20230627	09:29:31	A5	5	A	0363133325	plate_3
20230627	09:29:31	A6	6	A	0363133326	plate_3
20230627	09:29:31	A7	7	A	0363133327	plate_3
20230627	09:29:31	A8	8	A	0363133328	plate_3
20230627	09:29:31	A9	9	A	0363133329	plate_3
20230627	09:29:31	A10	10	A	0363133330	plate_3
20230627	09:29:31	A11	11	A	0363133331	plate_3
20230627	09:29:31	A12	12	A	0363133332	plate_3
20230627	09:29:31	B1	1	B	0363133333	plate_3
20230627	09:29:31	B2	2	B	0363133334	plate_3
20230627	09:29:31	B3	3	B	0363133335	plate_3
20230627	09:29:31	B4	4	B	0363133336	plate_3
20230627	09:29:31	B5	5	B	0363133337	plate_3
20230627	09:29:31	B6	6	B	0363133338	plate_3
20230627	09:29:31	B7	7	B	0363133339	plate_3
20230627	09:29:31	B8	8	B	0363133340	plate_3
20230627	09:29:31	B9	9	B	0363133341	plate_3
20230627	09:29:31	B10	10	B	0363133342	plate_3
20230627	09:29:31	B11	11	B	0363133343	plate_3
20230627	09:29:31	B12	12	B	0363133344	plate_3
20230627	09:29:31	C1	1	C	0363133393	plate_3
20230627	09:29:31	C2	2	C	0363133394	plate_3
20230627	09:29:31	C3	3	C	0363133395	plate_3
20230627	09:29:31	C4	4	C	0363133396	plate_3
20230627	09:29:31	C5	5	C	0363133397	plate_3
20230627	09:29:31	C6	6	C	0363133398	plate_3
20230627	09:29:31	C7	7	C	0363133399	plate_3
20230627	09:29:31	C8	8	C	0363133400	plate_3
20230627	09:29:31	C9	9	C	0363133401	plate_3
20230627	09:29:31	C10	10	C	0363133402	plate_3
20230627	09:29:31	C11	11	C	0363133403	plate_3
20230627	09:29:31	C12	12	C	0363133404	plate_3
20230627	09:29:31	D1	1	D	0363133405	plate_3
20230627	09:29:31	D2	2	D	0363133406	plate_3
20230627	09:29:31	D3	3	D	0363133407	plate_3
20230627	09:29:31	D4	4	D	0363133408	plate_3
20230627	09:29:31	D5	5	D	0363133409	plate_3
20230627	09:29:31	D6	6	D	0363133410	plate_3
20230627	09:29:31	D7	7	D	0363133411	plate_3
20230627	09:29:31	D8	8	D	0363133412	plate_3
20230627	09:29:31	D9	9	D	0363133413	plate_3
20230627	09:29:31	D10	10	D	0363133414	plate_3
20230627	09:29:31	D11	11	D	0363133415	plate_3
20230627	09:29:31	D12	12	D	0363133416	plate_3
20230627	09:29:31	E1	1	E	0363133465	plate_3
20230627	09:29:31	E2	2	E	0363133466	plate_3
20230627	09:29:31	E3	3	E	0363133467	plate_3
20230627	09:29:31	E4	4	E	0363133468	plate_3
20230627	09:29:31	E5	5	E	0363133469	plate_3
20230627	09:29:31	E6	6	E	0363133470	plate_3
20230627	09:29:31	E7	7	E	0363133471	plate_3
20230627	09:29:31	E8	8	E	0363133472	plate_3
20230627	09:29:31	E9	9	E	0363133473	plate_3
20230627	09:29:31	E10	10	E	0363133474	plate_3
20230627	09:29:31	E11	11	E	0363133475	plate_3
20230627	09:29:31	E12	12	E	0363133476	plate_3
20230627	09:29:31	F1	1	F	0363133477	plate_3
20230627	09:29:31	F2	2	F	0363133478	plate_3
20230627	09:29:31	F3	3	F	0363133479	plate_3
20230627	09:29:31	F4	4	F	0363133480	plate_3
20230627	09:29:31	F5	5	F	0363133481	plate_3
20230627	09:29:31	F6	6	F	0363133482	plate_3
20230627	09:29:31	F7	7	F	0363133483	plate_3
20230627	09:29:31	F8	8	F	0363133484	plate_3
20230627	09:29:31	F9	9	F	0363133485	plate_3
20230627	09:29:31	F10	10	F	0363133486	plate_3
20230627	09:29:31	F11	11	F	0363133487	plate_3
20230627	09:29:31	F12	12	F	0363133488	plate_3
20230627	09:29:31	G1	1	G	0363133537	plate_3
20230627	09:29:31	G2	2	G	0363133538	plate_3
20230627	09:29:31	G3	3	G	0363133539	plate_3
20230627	09:29:31	G4	4	G	0363133540	plate_3
20230627	09:29:31	G5	5	G	0363133541	plate_3
20230627	09:29:31	G6	6	G	0363133542	plate_3
20230627	09:29:31	G7	7	G	0363133543	plate_3
20230627	09:29:31	G8	8	G	0363133544	plate_3
20230627	09:29:31	G9	9	G	0363133545	plate_3
20230627	09:29:31	G10	10	G	0363133546	plate_3
20230627	09:29:31	G11	11	G	0363133547	plate_3
20230627	09:29:31	G12	12	G	0363133548	plate_3
20230627	09:29:31	H1	1	H	0363133549	plate_3
20230627	09:29:31	H2	2	H	0363133550	plate_3
20230627	09:29:31	H3	3	H	0363133551	plate_3
20230627	09:29:31	H4	4	H	0363133552	plate_3
20230627	09:29:31	H5	5	H	0363133553	plate_3
20230627	09:29:31	H6	6	H	0363133554	plate_3
20230627	09:29:31	H7	7	H	0363133555	plate_3
20230627	09:29:31	H8	8	H	0363133556	plate_3
20230627	09:29:31	H9	9	H	0363133557	plate_3
20230627	09:29:31	H10	10	H	0363133558	plate_3
20230627	09:29:31	H11	11	H	0363133559	plate_3
20230627	09:29:31	H12	12	H	0363133560	plate_3
