sample_name,mayo_sample_id,TubeCode
MMC.23900510620.363242752,23900510620,363242752
MMC.23900726397.363242728,23900726397,363242728
MMC.23900510646.363242744,23900510646,363242744
MMC.23900726424.363242738,23900726424,363242738
MMC.23900726351.363242753,23900726351,363242753
MMC.23900765812.363242730,23900765812,363242730
MMC.23900726465.363242745,23900726465,363242745
MMC.23900726423.363242750,23900726423,363242750
MMC.23900510726.363242754,23900510726,363242754
MMC.23900726266.363242742,23900726266,363242742
MMC.23900726128.363242746,23900726128,363242746
MMC.23900726060.363242751,23900726060,363242751
MMC.23900725993.363242763,23900725993,363242763
MMC.23900510689.363242743,23900510689,363242743
MMC.23900725628.363242755,23900725628,363242755
MMC.23900510727.363242741,23900510727,363242741
MMC.23900511056.363242764,23900511056,363242764
MMC.23900726123.363242757,23900726123,363242757
MMC.23900726048.363242756,23900726048,363242756
MMC.23900726369.363242766,23900726369,363242766
MMC.23900726277.363242765,23900726277,363242765
MMC.23900725849.363242758,23900725849,363242758
MMC.23900726028.363242732,23900726028,363242732
MMC.23900511067.363242723,23900511067,363242723
MMC.23900726033.363242724,23900726033,363242724
MMC.23900726083.363242731,23900726083,363242731
MMC.23900726241.363242733,23900726241,363242733
MMC.23900725818.363242906,23900725818,363242906
MMC.23900725940.363242725,23900725940,363242725
MMC.23900726105.363242914,23900726105,363242914
MMC.23900725962.363242734,23900725962,363242734
MMC.23900725960.363242905,23900725960,363242905
MMC.23900726049.363242726,23900726049,363242726
MMC.23900725669.363242913,23900725669,363242913
MMC.23900725709.363242735,23900725709,363242735
MMC.23900725785.363242904,23900725785,363242904
MMC.23900725792.363242727,23900725792,363242727
MMC.23900725778.363242912,23900725778,363242912
MMC.23900725712.363242736,23900725712,363242736
MMC.23900725825.363242747,23900725825,363242747
MMC.23900726347.363242737,23900726347,363242737
MMC.23900726366.363242739,23900726366,363242739
MMC.23900726405.363242729,23900726405,363242729
MMC.23900726323.363242768,23900726323,363242768
MMC.23900726394.363242780,23900726394,363242780
MMC.23900726360.363242771,23900726360,363242771
MMC.23900726384.363242772,23900726384,363242772
MMC.23900765992.363242779,23900765992,363242779
MMC.23900765998.363242781,23900765998,363242781
MMC.23900765969.363242770,23900765969,363242770
MMC.23900766018.363242773,23900766018,363242773
MMC.23900726545.363242762,23900726545,363242762
MMC.23900726582.363242782,23900726582,363242782
MMC.23900726565.363242769,23900726565,363242769
MMC.23900726429.363242774,23900726429,363242774
MMC.23900725917.363242748,23900725917,363242748
MMC.23900725765.363242783,23900725765,363242783
MMC.23900725773.363242760,23900725773,363242760
MMC.23900726449.363242775,23900726449,363242775
MMC.23900726098.363242740,23900726098,363242740
MMC.23900726183.363242787,23900726183,363242787
MMC.23900725988.363242784,23900725988,363242784
MMC.23900726212.363242796,23900726212,363242796
MMC.23900726109.363242785,23900726109,363242785
MMC.23900726495.363242788,23900726495,363242788
MMC.23900726528.363242786,23900726528,363242786
MMC.23900725892.363242800,23900725892,363242800
MMC.23900726446.363242776,23900726446,363242776
MMC.23900726012.363242792,23900726012,363242792
MMC.23900726029.363242777,23900726029,363242777
MMC.23900726175.363242802,23900726175,363242802
MMC.23900726201.363242778,23900726201,363242778
MMC.23900765819.363242811,23900765819,363242811
MMC.23900725659.363242795,23900725659,363242795
MMC.23900726514.363242812,23900726514,363242812
MMC.23900726527.363242797,23900726527,363242797
MMC.23900726125.363242813,23900726125,363242813
MMC.23900725958.363242789,23900725958,363242789
MMC.23900726224.363242815,23900726224,363242815
MMC.23900725948.363242790,23900725948,363242790
MMC.23900726213.363242761,23900726213,363242761
MMC.23900726236.363242791,23900726236,363242791
MMC.23900725949.363242749,23900725949,363242749
MMC.23900726210.363242807,23900726210,363242807
MMC.23900726051.363242767,23900726051,363242767
MMC.23900726031.363242798,23900726031,363242798
MMC.23900765886.363242759,23900765886,363242759
MMC.23900725859.363242799,23900725859,363242799
MMC.shield.BLANK.plate009.A.363242814,shield.BLANK.plate009.A,363242814
MMC.shield.BLANK.plate009.B.363242806,shield.BLANK.plate009.B,363242806
MMC.shield.BLANK.plate009.C.363242805,shield.BLANK.plate009.C,363242805
