LocationCell	LocationColumn	LocationRow	TubeCode	RackID	Time	Date
A1	1	A	0363242796	NPH Plate 9	143653	20240611
A2	2	A	0363242769	NPH Plate 9	143653	20240611
A3	3	A	0363242774	NPH Plate 9	143653	20240611
A4	4	A	0363242740	NPH Plate 9	143653	20240611
A5	5	A	0363242735	NPH Plate 9	143653	20240611
A6	6	A	0363242815	NPH Plate 9	143653	20240611
A7	7	A	0363242729	NPH Plate 9	143653	20240611
A8	8	A	0363242725	NPH Plate 9	143653	20240611
A9	9	A	0363242914	NPH Plate 9	143653	20240611
A10	10	A	0363242730	NPH Plate 9	143653	20240611
A11	11	A	0363242787	NPH Plate 9	143653	20240611
A12	12	A	0363176185	NPH Plate 9	143653	20240611
B1	1	B	0363242765	NPH Plate 9	143653	20240611
B2	2	B	0363242781	NPH Plate 9	143653	20240611
B3	3	B	0363242734	NPH Plate 9	143653	20240611
B4	4	B	0363242805	NPH Plate 9	143653	20240611
B5	5	B	0363242726	NPH Plate 9	143653	20240611
B6	6	B	0363242798	NPH Plate 9	143653	20240611
B7	7	B	0363242779	NPH Plate 9	143653	20240611
B8	8	B	0363242790	NPH Plate 9	143653	20240611
B9	9	B	0363242772	NPH Plate 9	143653	20240611
B10	10	B	0363242733	NPH Plate 9	143653	20240611
B11	11	B	0363242761	NPH Plate 9	143653	20240611
B12	12	B	0363176178	NPH Plate 9	143653	20240611
C1	1	C	0363242912	NPH Plate 9	143653	20240611
C2	2	C	0363242723	NPH Plate 9	143653	20240611
C3	3	C	0363242800	NPH Plate 9	143653	20240611
C4	4	C	0363242775	NPH Plate 9	143653	20240611
C5	5	C	0363242724	NPH Plate 9	143653	20240611
C6	6	C	0363242913	NPH Plate 9	143653	20240611
C7	7	C	0363242748	NPH Plate 9	143653	20240611
C8	8	C	0363242813	NPH Plate 9	143653	20240611
C9	9	C	0363242778	NPH Plate 9	143653	20240611
C10	10	C	0363242752	NPH Plate 9	143653	20240611
C11	11	C	0363242754	NPH Plate 9	143653	20240611
C12	12	C	0363242780	NPH Plate 9	143653	20240611
D1	1	D	0363242773	NPH Plate 9	143653	20240611
D2	2	D	0363242760	NPH Plate 9	143653	20240611
D3	3	D	0363242751	NPH Plate 9	143653	20240611
D4	4	D	0363242759	NPH Plate 9	143653	20240611
D5	5	D	0363242782	NPH Plate 9	143653	20240611
D6	6	D	0363242768	NPH Plate 9	143653	20240611
D7	7	D	0363242736	NPH Plate 9	143653	20240611
D8	8	D	0363242812	NPH Plate 9	143653	20240611
D9	9	D	0363242789	NPH Plate 9	143653	20240611
D10	10	D	0363242728	NPH Plate 9	143653	20240611
D11	11	D	0363242750	NPH Plate 9	143653	20240611
D12	12	D	0363242764	NPH Plate 9	143653	20240611
E1	1	E	0363242802	NPH Plate 9	143653	20240611
E2	2	E	0363242757	NPH Plate 9	143653	20240611
E3	3	E	0363242771	NPH Plate 9	143653	20240611
E4	4	E	0363242727	NPH Plate 9	143653	20240611
E5	5	E	0363242758	NPH Plate 9	143653	20240611
E6	6	E	0363242762	NPH Plate 9	143653	20240611
E7	7	E	0363242807	NPH Plate 9	143653	20240611
E8	8	E	0363242755	NPH Plate 9	143653	20240611
E9	9	E	0363242739	NPH Plate 9	143653	20240611
E10	10	E	0363242747	NPH Plate 9	143653	20240611
E11	11	E	0363242906	NPH Plate 9	143653	20240611
E12	12	E	0363242749	NPH Plate 9	143653	20240611
F1	1	F	0363242785	NPH Plate 9	143653	20240611
F2	2	F	0363242738	NPH Plate 9	143653	20240611
F3	3	F	0363242743	NPH Plate 9	143653	20240611
F4	4	F	0363242766	NPH Plate 9	143653	20240611
F5	5	F	0363242905	NPH Plate 9	143653	20240611
F6	6	F	0363242783	NPH Plate 9	143653	20240611
F7	7	F	0363242731	NPH Plate 9	143653	20240611
F8	8	F	0363176193	NPH Plate 9	143653	20240611
F9	9	F	0363242811	NPH Plate 9	143653	20240611
F10	10	F	0363242784	NPH Plate 9	143653	20240611
F11	11	F	0363242767	NPH Plate 9	143653	20240611
F12	12	F	0363242806	NPH Plate 9	143653	20240611
G1	1	G	0363242745	NPH Plate 9	143653	20240611
G2	2	G	0363176192	NPH Plate 9	143653	20240611
G3	3	G	0363242814	NPH Plate 9	143653	20240611
G4	4	G	0363242795	NPH Plate 9	143653	20240611
G5	5	G	0363242797	NPH Plate 9	143653	20240611
G6	6	G	0363242732	NPH Plate 9	143653	20240611
G7	7	G	0363242770	NPH Plate 9	143653	20240611
G8	8	G	0363242737	NPH Plate 9	143653	20240611
G9	9	G	0363242744	NPH Plate 9	143653	20240611
G10	10	G	0363242763	NPH Plate 9	143653	20240611
G11	11	G	0363242788	NPH Plate 9	143653	20240611
G12	12	G	0363242904	NPH Plate 9	143653	20240611
H1	1	H	0363242792	NPH Plate 9	143653	20240611
H2	2	H	0363242786	NPH Plate 9	143653	20240611
H3	3	H	0363242777	NPH Plate 9	143653	20240611
H4	4	H	0363242756	NPH Plate 9	143653	20240611
H5	5	H	0363242741	NPH Plate 9	143653	20240611
H6	6	H	0363242776	NPH Plate 9	143653	20240611
H7	7	H	0363242753	NPH Plate 9	143653	20240611
H8	8	H	0363242746	NPH Plate 9	143653	20240611
H9	9	H	0363242742	NPH Plate 9	143653	20240611
H10	10	H	0363176184	NPH Plate 9	143653	20240611
H11	11	H	0363242799	NPH Plate 9	143653	20240611
H12	12	H	0363242791	NPH Plate 9	143653	20240611
