Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96	plate_position_quadrant
359250521	A	1	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A1	Q1
359250517	C	1	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B1	Q1
359250556	E	1	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C1	Q1
359250581	G	1	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D1	Q1
359250592	I	1	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E1	Q1
359250562	K	1	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F1	Q1
359250516	M	1	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G1	Q1
359250548	O	1	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H1	Q1
359250569	A	3	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A2	Q1
359126759	C	3	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B2	Q1
359250554	E	3	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C2	Q1
359250520	G	3	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D2	Q1
359250567	I	3	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E2	Q1
359250595	K	3	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F2	Q1
359250704	M	3	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G2	Q1
359250552	O	3	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H2	Q1
BLANK.NPH.3.3A	A	5	TRUE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A3	Q1
359250547	C	5	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B3	Q1
359250534	E	5	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C3	Q1
359250566	G	5	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D3	Q1
BLANK.NPH.3.3E	I	5	TRUE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E3	Q1
359250501	K	5	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F3	Q1
359250530	M	5	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G3	Q1
359250553	O	5	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H3	Q1
359250559	A	7	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A4	Q1
BLANK.NPH.3.4B	C	7	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B4	Q1
359250537	E	7	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C4	Q1
359250560	G	7	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D4	Q1
359250539	I	7	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E4	Q1
359250591	K	7	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F4	Q1
359250509	M	7	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G4	Q1
359250582	O	7	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H4	Q1
359250535	A	9	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A5	Q1
359250542	C	9	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B5	Q1
359250570	E	9	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C5	Q1
359250575	G	9	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D5	Q1
359250503	I	9	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E5	Q1
359250693	K	9	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F5	Q1
BLANK.NPH.3.5G	M	9	TRUE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G5	Q1
BLANK.NPH.3.5H	O	9	TRUE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H5	Q1
359250550	A	11	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A6	Q1
359250555	C	11	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B6	Q1
359250557	E	11	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C6	Q1
359250561	G	11	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D6	Q1
359250523	I	11	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E6	Q1
359250702	K	11	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F6	Q1
359250514	M	11	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G6	Q1
359250528	O	11	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H6	Q1
359250596	A	13	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A7	Q1
