Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96
359188216	A	1	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A1
359188232	C	1	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B1
BLANK.NPH.7.1C	E	1	TRUE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C1
359188259	G	1	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D1
359188209	I	1	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E1
359188239	K	1	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F1
359188267	M	1	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G1
359182153	O	1	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H1
359188289	A	3	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A2
359188270	C	3	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B2
359188268	E	3	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C2
359188274	G	3	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D2
359188238	I	3	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E2
359188237	K	3	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F2
359188256	M	3	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G2
359188222	O	3	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H2
BLANK.NPH.7.3A	A	5	TRUE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A3
359182156	C	5	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B3
359188281	E	5	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C3
359188210	G	5	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D3
359188252	I	5	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E3
359188247	K	5	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F3
359188271	M	5	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G3
359188255	O	5	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H3
359188257	A	7	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A4
359188263	C	7	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B4
359188285	E	7	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C4
359188288	G	7	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D4
359188260	I	7	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E4
359188262	K	7	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F4
359188227	M	7	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G4
359188212	O	7	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H4
359188235	A	9	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A5
359188231	C	9	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B5
359188233	E	9	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C5
359188273	G	9	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D5
359188249	I	9	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E5
359188261	K	9	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F5
359188225	M	9	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G5
359188286	O	9	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H5
359188280	A	11	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A6
359188228	C	11	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B6
359188246	E	11	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C6
359188269	G	11	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D6
359188242	I	11	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E6
359188276	K	11	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F6
359188266	M	11	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G6
359188283	O	11	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H6
359188211	A	13	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A7
359188254	C	13	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B7
359188253	E	13	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C7
359188218	G	13	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D7
359188272	I	13	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E7
