sample_name	TubeCode
23B.Day7.1	0359097394
23B.Day7.10	0359097402
23B.Day7.11	0359097385
23B.Day7.12	0359097375
23B.Day7.13	0359098882
23B.Day7.14	0359098884
23B.Day7.15	0359098871
23B.Day7.16	0359098885
23B.Day7.17	0359098863
23B.Day7.18	0359098864
23B.Day7.19	0359098865
23B.Day7.2	0359098855
23B.Day7.20	0359097401
23B.Day7.21	0359097393
23B.Day7.22	0359097399
23B.Day7.23	0359097384
23B.Day7.24	0359098883
23B.Day7.3	0359098880
23B.Day7.4	0359098881
23B.Day7.5	0359098894
23B.Day7.6	0359098876
23B.Day7.7	0359098886
23B.Day7.8	0359098878
23B.Day7.9	0359098875
23B.Month3.1	0359097400
23B.Month3.10	0359097383
23B.Month3.11	0359097392
23B.Month3.12	0359097391
23B.Month3.13	0359098887
23B.Month3.14	0359098892
23B.Month3.15	0359098888
23B.Month3.16	0359098879
23B.Month3.17	0359098872
23B.Month3.18	0359098873
23B.Month3.19	0359098877
23B.Month3.2	0359098874
23B.Month3.20	0359098858
23B.Month3.21	0359098859
23B.Month3.22	0359098850
23B.Month3.23	0359098851
23B.Month3.24	0359098910
23B.Month3.3	0359098895
23B.Month3.4	0359098906
23B.Month3.5	0359098896
23B.Month3.6	0359098899
23B.Month3.7	0359098891
23B.Month3.8	0359098902
23B.Month3.9	0359098893
23B.Month6.1	0359098852
23B.Month6.10	0359098857
23B.Month6.11	0359098848
23B.Month6.12	0359098849
23B.Month6.13	0359098907
23B.Month6.14	0359098917
23B.Month6.15	0359098908
23B.Month6.16	0359098905
23B.Month6.17	0359098909
23B.Month6.18	0359098900
23B.Month6.19	0359098901
23B.Month6.2	0359098889
23B.Month6.20	0359098860
23B.Month6.21	0359098847
23B.Month6.22	0359098856
23B.Month6.23	0359098853
23B.Month6.24	0359098904
23B.Month6.3	0359098914
23B.Month6.4	0359098918
23B.Month6.5	0359098915
23B.Month6.6	0359098916
23B.Month6.7	0359098897
23B.Month6.8	0359098898
23B.Month6.9	0359098890
23L.Day7.1	0359098868
23L.Day7.10	0359098862
23L.Day7.11	0359098854
23L.Day7.12	0359098861
23L.Day7.13	0359098924
23L.Day7.14	0359098933
23L.Day7.2	0359098942
23L.Day7.3	0359098934
23L.Day7.4	0359098925
23L.Day7.5	0359098926
23L.Day7.6	0359098912
23L.Day7.7	0359098913
23L.Day7.8	0359098870
23L.Day7.9	0359098866
23LL.Day3.1	0359098869
23LL.Day3.10	0359098867
23LL.Day3.11	0359098923
23LL.Day3.12	0359098941
23LL.Day3.13	0359098922
23LL.Day3.14	0359098932
23LL.Day3.15	0359098940
23LL.Day3.16	0359098931
23LL.Day3.17	0359098911
23LL.Day3.18	0359098903
23LL.Day3.19	0359096666
23LL.Day3.2	0359096665
23LL.Day3.20	0359096660
23LL.Day3.21	0359096662
23LL.Day3.22	0359096658
23LL.Day3.23	0359096656
23LL.Day3.24	0359096655
23LL.Day3.3	0359096648
23LL.Day3.4	0359096959
23LL.Day3.5	0359096968
23LL.Day3.6	0359097009
23LL.Day3.7	0359096951
23LL.Day3.8	0359096673
23LL.Day3.9	0359096672
23LL.Day7.1	0359096661
23LL.Day7.10	0359096659
23LL.Day7.11	0359096664
23LL.Day7.12	0359096657
23LL.Day7.13	0359096654
23LL.Day7.14	0359096647
23LL.Day7.15	0359097000
23LL.Day7.16	0359096992
23LL.Day7.17	0359096984
23LL.Day7.18	0359096976
23LL.Day7.19	0359096694
23LL.Day7.2	0359096686
23LL.Day7.20	0359096677
23LL.Day7.21	0359096678
23LL.Day7.22	0359096670
23LL.Day7.23	0359096669
23LL.Day7.24	0359096668
23LL.Day7.3	0359096667
23LL.Day7.4	0359096983
23LL.Day7.5	0359097008
23LL.Day7.6	0359096975
23LL.Day7.7	0359096967
23LL.Day7.8	0359096675
23LL.Day7.9	0359096674
23LL.Month1.1	0359096685
23LL.Month1.10	0359096676
23LL.Month1.11	0359096710
23LL.Month1.12	0359096717
23LL.Month1.13	0359096718
23LL.Month1.14	0359096702
23LL.Month1.15	0359096646
23LL.Month1.16	0359097007
23LL.Month1.17	0359096991
23LL.Month1.18	0359097016
23LL.Month1.19	0359096681
23LL.Month1.2	0359096682
23LL.Month1.20	0359096684
23LL.Month1.21	0359096693
23LL.Month1.22	0359096683
23LL.Month1.23	0359096709
23LL.Month1.24	0359096725
23LL.Month1.3	0359096733
23LL.Month1.4	0359096653
23LL.Month1.5	0359096645
23LL.Month1.6	0359097015
23LL.Month1.7	0359096999
23LL.Month1.8	0359096690
23LL.Month1.9	0359096663
23LL.Month10.1	0359096691
23LL.Month10.10	0359096692
23LL.Month10.11	0359096701
23LL.Month10.12	0359096731
23LL.Month10.13	0359096724
23LL.Month10.14	0359096732
23LL.Month10.15	0359096651
23LL.Month10.16	0359096652
23LL.Month10.17	0359096643
23LL.Month10.18	0359096644
23LL.Month10.19	0359096689
23LL.Month10.2	0359096700
23LL.Month10.20	0359096699
23LL.Month10.21	0359096716
23LL.Month10.22	0359096708
23LL.Month10.23	0359096707
23LL.Month10.24	0359096697
23LL.Month10.3	0359096698
23LL.Month10.4	0359096649
23LL.Month10.5	0359096650
23LL.Month10.6	0359096641
23LL.Month10.7	0359096642
23LL.Month10.8	0359096671
23LL.Month10.9	0359096730
23LL.Month3.1	0359096722
23LL.Month3.10	0359096705
23LL.Month3.11	0359096714
23LL.Month3.12	0359096723
23LL.Month3.13	0359096715
23LL.Month3.14	0359096706
23LL.Month3.15	0359096639
23LL.Month3.16	0359096726
23LL.Month3.17	0359096734
23LL.Month3.18	0359096640
23LL.Month3.19	0359083342
23LL.Month3.2	0359083337
23LL.Month3.20	0359083335
23LL.Month3.21	0359083317
23LL.Month3.22	0359085219
23LL.Month3.23	0359085221
23LL.Month3.24	0359085215
23LL.Month3.3	0359085201
23LL.Month3.4	0359085189
23LL.Month3.5	0359085177
23LL.Month3.6	0359085171
23LL.Month3.7	0359085143
23LL.Month3.8	0359083336
23LL.Month3.9	0359083312
23N.Day7.1	0359083325
23N.Day7.10	0359083310
23N.Day7.11	0359083316
23N.Day7.12	0359085218
23N.Day7.13	0359085206
23N.Day7.14	0359085194
23N.Day7.15	0359085190
23N.Day7.16	0359085178
23N.Day7.17	0359085174
23N.Day7.18	0359085163
23N.Day7.19	0359083350
23N.Day7.2	0359083339
23N.Day7.20	0359083311
23N.Day7.21	0359083319
23N.Day7.22	0359083321
23N.Day7.23	0359085214
23N.Day7.24	0359085204
23N.Day7.3	0359085202
23N.Day7.4	0359085198
23N.Day7.5	0359085186
23N.Day7.6	0359085182
23N.Day7.7	0359085173
23N.Day7.8	0359083330
23N.Day7.9	0359083341
23N.Month3.1	0359083309
23N.Month3.10	0359083308
23N.Month3.11	0359083322
23N.Month3.12	0359085213
23N.Month3.13	0359085209
23N.Month3.14	0359085205
23N.Month3.15	0359085191
23N.Month3.16	0359085179
23N.Month3.17	0359085175
23N.Month3.18	0359085162
23N.Month3.19	0359083326
23N.Month3.2	0359083349
23N.Month3.20	0359083329
23N.Month3.21	0359083333
23N.Month3.22	0359083313
23N.Month3.23	0359085197
23N.Month3.24	0359085207
23N.Month3.3	0359085195
23N.Month3.4	0359085199
23N.Month3.5	0359085187
23N.Month3.6	0359085183
23N.Month3.7	0359085172
23N.Month3.8	0359083332
23N.Month3.9	0359083348
23N.Month6.1	0359083320
23N.Month6.10	0359083324
23N.Month6.11	0359083323
23N.Month6.12	0359085220
23N.Month6.13	0359085208
23N.Month6.14	0359085216
23N.Month6.15	0359085192
23N.Month6.16	0359085180
23N.Month6.17	0359085176
23N.Month6.18	0359085170
23N.Month6.19	0359083328
23N.Month6.2	0359083318
23N.Month6.20	0359083331
23N.Month6.21	0359083334
23N.Month6.22	0359083314
23N.Month6.23	0359085196
23N.Month6.24	0359085211
23N.Month6.3	0359085217
23N.Month6.4	0359085200
23N.Month6.5	0359085188
23N.Month6.6	0359085184
23N.Month6.7	0359085164
23N.Month6.8	0359083343
23N.Month6.9	0359083340
23R.Day7.1	0359083338
23R.Day7.10	0359083327
23R.Day7.11	0359083315
23R.Day7.12	0359085212
23R.Day7.13	0359085210
23R.Day7.14	0359085203
23R.Day7.15	0359085193
23R.Day7.16	0359085181
23R.Day7.17	0359085185
23R.Day7.18	0359085135
23R.Day7.19	0359085161
23R.Day7.2	0359085140
23R.Day7.20	0359085153
23R.Day7.21	0359085136
23R.Day7.22	0359113047
23R.Day7.23	0359113045
23R.Day7.24	0359113036
23R.Day7.3	0359113025
23R.Day7.4	0359113027
23R.Day7.5	0359112971
23R.Day7.6	0359113012
23R.Day7.7	0359112983
23R.Day7.8	0359085137
23R.Day7.9	0359085152
23R.Month3.1	0359085150
23R.Month3.2	0359085129
23R.Month3.3	0359113040
23R.Month3.4	0359113000
23R.Month6.1	0359113046
23R.Month6.10	0359113013
23R.Month6.11	0359112989
23R.Month6.12	0359113015
23R.Month6.13	0359112993
23R.Month6.14	0359112998
23R.Month6.15	0359085130
23R.Month6.16	0359085168
23R.Month6.17	0359085127
23R.Month6.2	0359085126
23R.Month6.3	0359113044
23R.Month6.4	0359113022
23R.Month6.5	0359113038
23R.Month6.6	0359113023
23R.Month6.7	0359113008
23R.Month6.8	0359113003
23R.Month6.9	0359112964
24B.Day7.1	0359112987
24B.Day7.10	0359085138
24B.Day7.11	0359085159
24B.Day7.12	0359085155
24B.Day7.13	0359085131
24B.Day7.14	0359113031
24B.Day7.15	0359112957
24B.Day7.16	0359113043
24B.Day7.17	0359113006
24B.Day7.18	0359113010
24B.Day7.19	0359112999
24B.Day7.2	0359113014
24B.Day7.20	0359113001
24B.Day7.21	0359085151
24B.Day7.22	0359085160
24B.Day7.23	0359085148
24B.Day7.24	0359085133
24B.Day7.3	0359113002
24B.Day7.4	0359113034
24B.Day7.5	0359113039
24B.Day7.6	0359112991
24B.Day7.7	0359113032
24B.Day7.8	0359113026
24B.Day7.9	0359113016
24L.Day7.1	0359112992
24L.Day7.10	0359085132
24L.Day7.11	0359085158
24L.Day7.12	0359085156
24L.Day7.13	0359085128
24L.Day7.14	0359112958
24L.Day7.15	0359113019
24L.Day7.16	0359113041
24L.Day7.17	0359113020
24L.Day7.18	0359113024
24L.Day7.19	0359112990
24L.Day7.2	0359113007
24L.Day7.20	0359113004
24L.Day7.24	0359085144
24L.Day7.3	0359113037
24L.Day7.4	0359113030
24L.Day7.5	0359113049
24L.Day7.6	0359113021
24L.Day7.7	0359113018
24L.Day7.8	0359113028
24L.Day7.9	0359113017
24N.Day7.1	0359113005
24N.Day7.10	0359085139
24N.Day7.11	0359085166
24N.Day7.12	0359085157
24N.Day7.13	0359085145
24N.Day7.14	0359085134
24N.Day7.15	0359113042
24N.Day7.16	0359113048
24N.Day7.17	0359113035
24N.Day7.18	0359113033
24N.Day7.19	0359113029
24N.Day7.2	0359113009
24N.Day7.20	0359113011
24N.Day7.21	0363131257
24N.Day7.22	0363131258
24N.Day7.23	0363131259
24N.Day7.24	0363131260
24N.Day7.3	0363131261
24N.Day7.4	0363131262
24N.Day7.5	0363131263
24N.Day7.6	0363131264
24N.Day7.7	0363131265
24N.Day7.8	0363131266
24N.Day7.9	0363131267
25L.Day7.1	0363131268
25L.Day7.10	0363131269
25L.Day7.11	0363131270
25L.Day7.12	0363131271
25L.Day7.13	0363131272
25L.Day7.14	0363131273
25L.Day7.15	0363131274
25L.Day7.16	0363131275
25L.Day7.17	0363131276
25L.Day7.18	0363131277
25L.Day7.19	0363131278
25L.Day7.2	0363131279
25L.Day7.20	0363131280
25L.Day7.21	0363131281
25L.Day7.22	0363131282
25L.Day7.23	0363131283
25L.Day7.24	0363131284
25L.Day7.3	0363131285
25L.Day7.4	0363131286
25L.Day7.5	0363131287
25L.Day7.6	0363131288
25L.Day7.7	0363131289
25L.Day7.8	0363131290
25L.Day7.9	0363131291
25N.Day3.1	0363131292
25N.Day3.10	0363131293
25N.Day3.11	0363131294
25N.Day3.12	0363131295
25N.Day3.13	0363131296
25N.Day3.14	0363131297
25N.Day3.15	0363131298
25N.Day3.16	0363131299
25N.Day3.17	0363131300
25N.Day3.18	0363131301
25N.Day3.19	0363131302
25N.Day3.2	0363131303
25N.Day3.20	0363131304
25N.Day3.21	0363131305
25N.Day3.22	0363131306
25N.Day3.23	0363131307
25N.Day3.24	0363131308
25N.Day3.3	0363131309
25N.Day3.4	0363131310
25N.Day3.5	0363131311
25N.Day3.6	0363131312
25N.Day3.7	0363131313
25N.Day3.8	0363131314
25N.Day3.9	0363131315
25N.Day7.1	0363131316
25N.Day7.10	0363131317
25N.Day7.11	0363131318
25N.Day7.12	0363131319
25N.Day7.13	0363131320
25N.Day7.14	0363131321
25N.Day7.15	0363131322
25N.Day7.16	0363131323
25N.Day7.17	0363131324
