Results

Well ID	Well	[Blanked-RFU]	[Concentration]
SPL1	A1	517.000	0.342
SPL2	C1	13459.000	8.904
SPL3	E1	18241.000	12.068
SPL4	G1	14186.000	9.385
SPL5	I1	17067.000	11.291
SPL6	K1	238.000	0.157
SPL7	M1	22052.000	14.589
SPL8	O1	9203.000	6.089
SPL9	A3	24404.000	16.145
SPL10	C3	15782.000	10.441
SPL11	E3	10762.000	7.120
SPL12	G3	12633.000	8.358
SPL13	I3	17653.000	11.679
SPL14	K3	9859.000	6.523
SPL15	M3	16039.000	10.611
SPL16	O3	18513.000	12.248
SPL17	A5	1488.000	0.984
SPL18	C5	20170.000	13.344
SPL19	E5	23536.000	15.571
SPL20	G5	11465.000	7.585
SPL21	I5	13734.000	9.086
SPL22	K5	21556.000	14.261
SPL23	M5	13570.000	8.978
SPL24	O5	18154.000	12.010
SPL25	A7	15939.000	10.545
SPL26	C7	16963.000	11.222
SPL27	E7	10891.000	7.205
SPL28	G7	17832.000	11.797
SPL29	I7	6167.000	4.080
SPL30	K7	17743.000	11.738
SPL31	M7	12582.000	8.324
SPL32	O7	23683.000	15.668
SPL33	A9	18700.000	12.372
SPL34	C9	13928.000	9.215
SPL35	E9	10155.000	6.718
SPL36	G9	6459.000	4.273
SPL37	I9	21009.000	13.899
SPL38	K9	23919.000	15.824
SPL39	M9	32167.000	21.281
SPL40	O9	11425.000	7.559
SPL41	A11	13956.000	9.233
SPL42	C11	5199.000	3.440
SPL43	E11	12148.000	8.037
SPL44	G11	17583.000	11.633
SPL45	I11	14803.000	9.793
SPL46	K11	14604.000	9.662
SPL47	M11	11959.000	7.912
SPL48	O11	20718.000	13.707
SPL49	A13	12065.000	7.982
SPL50	C13	15217.000	10.067
SPL51	E13	15505.000	10.258
SPL52	G13	15633.000	10.343
SPL53	I13	13777.000	9.115
SPL54	K13	11235.000	7.433
SPL55	M13	12268.000	8.116
SPL56	O13	12802.000	8.470
SPL57	A15	11883.000	7.862
SPL58	C15	14851.000	9.825
SPL59	E15	12289.000	8.130
SPL60	G15	11616.000	7.685
SPL61	I15	11855.000	7.843
SPL62	K15	12269.000	8.117
SPL63	M15	15936.000	10.543
SPL64	O15	10019.000	6.628
SPL65	A17	11187.000	7.401
SPL66	C17	22248.000	14.719
SPL67	E17	9413.000	6.227
SPL68	G17	13759.000	9.103
SPL69	I17	9984.000	6.605
SPL70	K17	9374.000	6.202
SPL71	M17	11012.000	7.285
SPL72	O17	13073.000	8.649
SPL73	A19	11025.000	7.294
SPL74	C19	21144.000	13.989
SPL75	E19	16675.000	11.032
SPL76	G19	13352.000	8.833
SPL77	I19	23571.000	15.594
SPL78	K19	14719.000	9.738
SPL79	M19	13103.000	8.669
SPL80	O19	17175.000	11.363
SPL81	A21	9241.000	6.114
SPL82	C21	25570.000	16.917
SPL83	E21	14194.000	9.391
SPL84	G21	15993.000	10.581
SPL85	I21	12021.000	7.953
SPL86	K21	6894.000	4.561
SPL87	M21	24572.000	16.256
SPL88	O21	21034.000	13.916
SPL89	A23	18089.000	11.967
SPL90	C23	20445.000	13.526
SPL91	E23	579.000	0.383
SPL92	G23	18310.000	12.114
SPL93	I23	9532.000	6.306
SPL94	K23	11919.000	7.885
SPL95	M23	13965.000	9.239
SPL96	O23	357.000	0.236
SPL97	A2	1621.000	1.072
SPL98	C2	23341.000	15.442
SPL99	E2	25127.000	16.624
SPL100	G2	10295.000	6.811
SPL101	I2	14421.000	9.541
SPL102	K2	207.000	0.137
SPL103	M2	15348.000	10.154
SPL104	O2	12722.000	8.417
SPL105	A4	28781.000	19.041
SPL106	C4	17838.000	11.801
SPL107	E4	11981.000	7.926
SPL108	G4	11254.000	7.445
SPL109	I4	18243.000	12.069
SPL110	K4	11831.000	7.827
SPL111	M4	13312.000	8.807
SPL112	O4	12545.000	8.300
SPL113	A6	6258.000	4.140
SPL114	C6	23699.000	15.679
SPL115	E6	13972.000	9.244
SPL116	G6	12254.000	8.107
SPL117	I6	15097.000	9.988
SPL118	K6	10806.000	7.149
SPL119	M6	8714.000	5.765
SPL120	O6	9739.000	6.443
SPL121	A8	13921.000	9.210
SPL122	C8	15039.000	9.950
SPL123	E8	11085.000	7.334
SPL124	G8	15743.000	10.415
SPL125	I8	9366.000	6.196
SPL126	K8	8213.000	5.434
SPL127	M8	16202.000	10.719
SPL128	O8	14332.000	9.482
SPL129	A10	16388.000	10.842
SPL130	C10	17215.000	11.389
SPL131	E10	8556.000	5.661
SPL132	G10	17275.000	11.429
SPL133	I10	14845.000	9.821
SPL134	K10	17818.000	11.788
SPL135	M10	14212.000	9.402
SPL136	O10	19357.000	12.806
SPL137	A12	10812.000	7.153
SPL138	C12	11031.000	7.298
SPL139	E12	15128.000	10.008
SPL140	G12	14735.000	9.748
SPL141	I12	3285.000	2.173
SPL142	K12	20295.000	13.427
SPL143	M12	15534.000	10.277
SPL144	O12	7607.000	5.033
SPL145	A14	10243.000	6.777
SPL146	C14	13967.000	9.240
SPL147	E14	9473.000	6.267
SPL148	G14	9314.000	6.162
SPL149	I14	15591.000	10.315
SPL150	K14	10132.000	6.703
SPL151	M14	10085.000	6.672
SPL152	O14	15734.000	10.409
SPL153	A16	9881.000	6.537
SPL154	C16	17339.000	11.471
SPL155	E16	7247.000	4.795
SPL156	G16	11299.000	7.475
SPL157	I16	11685.000	7.731
SPL158	K16	10068.000	6.661
SPL159	M16	11647.000	7.705
SPL160	O16	12166.000	8.049
SPL161	A18	12211.000	8.079
SPL162	C18	21809.000	14.428
SPL163	E18	18820.000	12.451
SPL164	G18	13845.000	9.160
SPL165	I18	10013.000	6.624
SPL166	K18	12336.000	8.161
SPL167	M18	15856.000	10.490
SPL168	O18	18271.000	12.088
SPL169	A20	30455.000	20.149
SPL170	C20	18873.000	12.486
SPL171	E20	18643.000	12.334
SPL172	G20	10756.000	7.116
SPL173	I20	13217.000	8.744
SPL174	K20	7991.000	5.287
SPL175	M20	9379.000	6.205
SPL176	O20	13802.000	9.131
SPL177	A22	21683.000	14.345
SPL178	C22	12882.000	8.523
SPL179	E22	7197.000	4.761
SPL180	G22	18906.000	12.508
SPL181	I22	12065.000	7.982
SPL182	K22	20278.000	13.416
SPL183	M22	13289.000	8.792
SPL184	O22	11857.000	7.844
SPL185	A24	31469.000	20.819
SPL186	C24	20536.000	13.586
SPL187	E24	589.000	0.390
SPL188	G24	14776.000	9.776
SPL189	I24	9915.000	6.560
SPL190	K24	17730.000	11.730
SPL191	M24	8832.000	5.843
SPL192	O24	478.000	0.316
SPL193	B1	826.000	0.546
SPL194	D1	17868.000	11.821
SPL195	F1	14639.000	9.685
SPL196	H1	14325.000	9.477
SPL197	J1	26290.000	17.393
SPL198	L1	253.000	0.167
SPL199	N1	12482.000	8.258
SPL200	P1	17041.000	11.274
SPL201	B3	22321.000	14.767
SPL202	D3	15686.000	10.378
SPL203	F3	14938.000	9.883
SPL204	H3	13763.000	9.105
SPL205	J3	15564.000	10.297
SPL206	L3	25752.000	17.037
SPL207	N3	19102.000	12.638
SPL208	P3	17288.000	11.437
SPL209	B5	2934.000	1.941
SPL210	D5	11116.000	7.354
SPL211	F5	13667.000	9.042
SPL212	H5	23885.000	15.802
SPL213	J5	4751.000	3.143
SPL214	L5	15234.000	10.079
SPL215	N5	18354.000	12.143
SPL216	P5	19888.000	13.158
SPL217	B7	10914.000	7.221
SPL218	D7	18177.000	12.026
SPL219	F7	9665.000	6.394
SPL220	H7	14230.000	9.414
SPL221	J7	11566.000	7.652
SPL222	L7	12893.000	8.530
SPL223	N7	15704.000	10.390
SPL224	P7	15010.000	9.930
SPL225	B9	11316.000	7.486
SPL226	D9	20505.000	13.566
SPL227	F9	10894.000	7.207
SPL228	H9	16238.000	10.743
SPL229	J9	17858.000	11.815
SPL230	L9	18220.000	12.054
SPL231	N9	14127.000	9.346
SPL232	P9	13879.000	9.182
SPL233	B11	11370.000	7.522
SPL234	D11	14741.000	9.752
SPL235	F11	12657.000	8.374
SPL236	H11	8316.000	5.502
SPL237	J11	7610.000	5.035
SPL238	L11	9495.000	6.282
SPL239	N11	17496.000	11.575
SPL240	P11	15767.000	10.431
SPL241	B13	9864.000	6.526
SPL242	D13	12881.000	8.522
SPL243	F13	9218.000	6.098
SPL244	H13	12830.000	8.488
SPL245	J13	12269.000	8.117
SPL246	L13	14062.000	9.303
SPL247	N13	14856.000	9.829
SPL248	P13	11122.000	7.358
SPL249	B15	14125.000	9.345
SPL250	D15	2122.000	1.404
SPL251	F15	12800.000	8.468
SPL252	H15	9763.000	6.459
SPL253	J15	10798.000	7.144
SPL254	L15	15926.000	10.536
SPL255	N15	13124.000	8.683
SPL256	P15	14797.000	9.789
SPL257	B17	12828.000	8.487
SPL258	D17	12278.000	8.123
SPL259	F17	13136.000	8.691
SPL260	H17	21291.000	14.086
SPL261	J17	15176.000	10.040
SPL262	L17	9263.000	6.128
SPL263	N17	15284.000	10.112
SPL264	P17	27209.000	18.001
SPL265	B19	13025.000	8.617
SPL266	D19	11585.000	7.664
SPL267	F19	11354.000	7.512
SPL268	H19	23799.000	15.745
SPL269	J19	14627.000	9.677
SPL270	L19	9013.000	5.963
SPL271	N19	9238.000	6.112
SPL272	P19	12743.000	8.431
SPL273	B21	19694.000	13.029
SPL274	D21	14209.000	9.400
SPL275	F21	13661.000	9.038
SPL276	H21	14227.000	9.412
SPL277	J21	21982.000	14.543
SPL278	L21	13919.000	9.209
SPL279	N21	10985.000	7.268
SPL280	P21	15099.000	9.989
SPL281	B23	17620.000	11.657
SPL282	D23	26373.000	17.448
SPL283	F23	947.000	0.627
SPL284	H23	10073.000	6.664
SPL285	J23	12445.000	8.233
SPL286	L23	12258.000	8.110
SPL287	N23	18019.000	11.921
SPL288	P23	339.000	0.224
SPL289	B2	341.000	0.226
SPL290	D2	25728.000	17.021
SPL291	F2	21585.000	14.280
SPL292	H2	17563.000	11.619
SPL293	J2	13209.000	8.739
SPL294	L2	419.000	0.277
SPL295	N2	18563.000	12.281
SPL296	P2	15652.000	10.355
SPL297	B4	15930.000	10.539
SPL298	D4	19630.000	12.987
SPL299	F4	21508.000	14.229
SPL300	H4	7443.000	4.924
SPL301	J4	20319.000	13.443
SPL302	L4	24336.000	16.100
SPL303	N4	19840.000	13.126
SPL304	P4	18883.000	12.493
SPL305	B6	14674.000	9.708
SPL306	D6	16792.000	11.109
SPL307	F6	30590.000	20.238
SPL308	H6	17939.000	11.868
SPL309	J6	9046.000	5.985
SPL310	L6	13584.000	8.987
SPL311	N6	22716.000	15.029
SPL312	P6	6403.000	4.236
SPL313	B8	22706.000	15.022
SPL314	D8	14810.000	9.798
SPL315	F8	11027.000	7.295
SPL316	H8	23355.000	15.451
SPL317	J8	16174.000	10.700
SPL318	L8	20385.000	13.486
SPL319	N8	16072.000	10.633
SPL320	P8	9398.000	6.218
SPL321	B10	6862.000	4.540
SPL322	D10	13888.000	9.188
SPL323	F10	19064.000	12.612
SPL324	H10	11769.000	7.786
SPL325	J10	15883.000	10.508
SPL326	L10	23873.000	15.794
SPL327	N10	19105.000	12.640
SPL328	P10	15236.000	10.080
SPL329	B12	13028.000	8.619
SPL330	D12	15048.000	9.956
SPL331	F12	21283.000	14.081
SPL332	H12	31953.000	21.140
SPL333	J12	16617.000	10.994
SPL334	L12	19408.000	12.840
SPL335	N12	11444.000	7.571
SPL336	P12	16235.000	10.741
SPL337	B14	15942.000	10.547
SPL338	D14	5653.000	3.740
SPL339	F14	18124.000	11.991
SPL340	H14	18352.000	12.141
SPL341	J14	12400.000	8.204
SPL342	L14	16408.000	10.855
SPL343	N14	18733.000	12.393
SPL344	P14	10458.000	6.919
SPL345	B16	11694.000	7.737
SPL346	D16	20303.000	13.432
SPL347	F16	26906.000	17.801
SPL348	H16	14653.000	9.694
SPL349	J16	11787.000	7.798
SPL350	L16	11301.000	7.477
SPL351	N16	19024.000	12.586
SPL352	P16	13186.000	8.724
SPL353	B18	15856.000	10.490
SPL354	D18	22570.000	14.932
SPL355	F18	19702.000	13.035
SPL356	H18	24337.000	16.101
SPL357	J18	21303.000	14.094
SPL358	L18	16746.000	11.079
SPL359	N18	19928.000	13.184
SPL360	P18	17765.000	11.753
SPL361	B20	14749.000	9.758
SPL362	D20	24201.000	16.011
SPL363	F20	24470.000	16.189
SPL364	H20	11748.000	7.772
SPL365	J20	24659.000	16.314
