Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name
X00180471	A	1	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180199	C	1	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179789	E	1	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180201	G	1	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180464	I	1	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179796	K	1	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179888	M	1	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179969	O	1	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
BLANK2.2A	A	3	TRUE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
BLANK2.2B	C	3	TRUE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
BLANK2.2C	E	3	TRUE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
BLANK2.2D	G	3	TRUE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
BLANK2.2E	I	3	TRUE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
BLANK2.2F	K	3	TRUE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
BLANK2.2G	M	3	TRUE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
BLANK2.2H	O	3	TRUE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180255	A	5	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179842	C	5	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179827	E	5	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180439	G	5	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180003	I	5	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180325	K	5	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179883	M	5	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180039	O	5	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180378	A	7	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180401	C	7	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179809	E	7	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179812	G	7	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179865	I	7	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179813	K	7	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
