Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
41B.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A1	2.472	2022.5	NormalizedDNA	A1
41B.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A3	2.735	1827.5	NormalizedDNA	A3
41B.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A5	2.988	1672.5	NormalizedDNA	A5
41B.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A7	1.995	2507.5	NormalizedDNA	A7
41B.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A9	1.457	3432.5	NormalizedDNA	A9
41B.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A11	1.752	2855.0	NormalizedDNA	A11
41B.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A13	1.34	3500.0	NormalizedDNA	A13
41B.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A15	2.637	1895.0	NormalizedDNA	A15
41B.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A17	2.269	2202.5	NormalizedDNA	A17
41B.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A19	2.65	1887.5	NormalizedDNA	A19
41B.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A21	2.083	2400.0	NormalizedDNA	A21
41B.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A23	2.058	2430.0	NormalizedDNA	A23
41B.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C1	2.282	2190.0	NormalizedDNA	C1
41B.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C3	2.86	1747.5	NormalizedDNA	C3
41B.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C5	2.055	2432.5	NormalizedDNA	C5
41B.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C7	2.309	2165.0	NormalizedDNA	C7
41B.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C9	1.797	2782.5	NormalizedDNA	C9
41B.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C11	1.736	2880.0	NormalizedDNA	C11
41B.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C13	1.226	3500.0	NormalizedDNA	C13
41B.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C15	2.055	2432.5	NormalizedDNA	C15
41B.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C17	1.996	2505.0	NormalizedDNA	C17
41B.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C19	2.512	1990.0	NormalizedDNA	C19
41B.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C21	2.099	2382.5	NormalizedDNA	C21
41B.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C23	2.865	1745.0	NormalizedDNA	C23
41L.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E1	2.206	2267.5	NormalizedDNA	E1
41L.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E3	5.649	885.0	NormalizedDNA	E3
41L.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E5	2.366	2112.5	NormalizedDNA	E5
41L.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E7	2.234	2237.5	NormalizedDNA	E7
41L.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E9	1.994	2507.5	NormalizedDNA	E9
41L.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E11	1.808	2765.0	NormalizedDNA	E11
41L.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E13	1.934	2585.0	NormalizedDNA	E13
41L.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E15	1.732	2887.5	NormalizedDNA	E15
41L.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E17	2.736	1827.5	NormalizedDNA	E17
41L.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E19	2.759	1812.5	NormalizedDNA	E19
41L.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E21	1.763	2835.0	NormalizedDNA	E21
41L.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E23	2.153	2322.5	NormalizedDNA	E23
41L.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G1	2.585	1935.0	NormalizedDNA	G1
41L.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G3	2.932	1705.0	NormalizedDNA	G3
41L.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G5	2.263	2210.0	NormalizedDNA	G5
41L.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G7	1.893	2642.5	NormalizedDNA	G7
41L.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G9	1.488	3360.0	NormalizedDNA	G9
41L.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G11	2.053	2435.0	NormalizedDNA	G11
41L.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G13	1.699	2942.5	NormalizedDNA	G13
41L.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G15	2.351	2127.5	NormalizedDNA	G15
41L.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G17	1.674	2987.5	NormalizedDNA	G17
41L.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G19	2.154	2322.5	NormalizedDNA	G19
41L.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G21	2.047	2442.5	NormalizedDNA	G21
41L.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G23	1.815	2755.0	NormalizedDNA	G23
41LL.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I1	3.207	1560.0	NormalizedDNA	I1
41LL.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I3	3.07	1627.5	NormalizedDNA	I3
41LL.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I5	2.889	1730.0	NormalizedDNA	I5
41LL.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I7	1.702	2937.5	NormalizedDNA	I7
41LL.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I9	1.962	2547.5	NormalizedDNA	I9
41LL.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I11	2.047	2442.5	NormalizedDNA	I11
41LL.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I13	2.168	2307.5	NormalizedDNA	I13
41LL.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I15	1.984	2520.0	NormalizedDNA	I15
41LL.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I17	8.513	587.5	NormalizedDNA	I17
41LL.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I19	2.06	2427.5	NormalizedDNA	I19
41LL.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I21	2.229	2242.5	NormalizedDNA	I21
41LL.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I23	2.371	2110.0	NormalizedDNA	I23
41LL.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K1	2.985	1675.0	NormalizedDNA	K1
41LL.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K3	2.823	1770.0	NormalizedDNA	K3
41LL.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K5	2.169	2305.0	NormalizedDNA	K5
41LL.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K7	1.621	3085.0	NormalizedDNA	K7
41LL.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K9	1.436	3482.5	NormalizedDNA	K9
41LL.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K11	1.868	2677.5	NormalizedDNA	K11
41LL.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K13	1.662	3007.5	NormalizedDNA	K13
41LL.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K15	1.317	3500.0	NormalizedDNA	K15
41LL.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K17	2.543	1965.0	NormalizedDNA	K17
41LL.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K19	2.056	2432.5	NormalizedDNA	K19
41LL.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K21	2.033	2460.0	NormalizedDNA	K21
41LL.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K23	2.27	2202.5	NormalizedDNA	K23
41N.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M1	3.851	1297.5	NormalizedDNA	M1
41N.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M3	3.442	1452.5	NormalizedDNA	M3
41N.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M5	2.151	2325.0	NormalizedDNA	M5
41N.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M7	2.176	2297.5	NormalizedDNA	M7
41N.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M9	2.457	2035.0	NormalizedDNA	M9
41N.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M11	1.549	3227.5	NormalizedDNA	M11
41N.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M13	1.66	3012.5	NormalizedDNA	M13
41N.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M15	2.055	2432.5	NormalizedDNA	M15
41N.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M17	1.959	2552.5	NormalizedDNA	M17
41N.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M19	2.536	1972.5	NormalizedDNA	M19
41N.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M21	2.148	2327.5	NormalizedDNA	M21
41N.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M23	3.075	1625.0	NormalizedDNA	M23
41N.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O1	3.368	1485.0	NormalizedDNA	O1
41N.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O3	2.356	2122.5	NormalizedDNA	O3
41N.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O5	2.885	1732.5	NormalizedDNA	O5
41N.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O7	2.866	1745.0	NormalizedDNA	O7
41N.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O9	2.19	2282.5	NormalizedDNA	O9
41N.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O11	2.363	2115.0	NormalizedDNA	O11
41N.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O13	1.774	2817.5	NormalizedDNA	O13
41N.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O15	2.242	2230.0	NormalizedDNA	O15
41N.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O17	2.441	2047.5	NormalizedDNA	O17
41N.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O19	3.146	1590.0	NormalizedDNA	O19
41N.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O21	2.419	2067.5	NormalizedDNA	O21
41N.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O23	2.673	1870.0	NormalizedDNA	O23
41R.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A2	1.977	2530.0	NormalizedDNA	A2
41R.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A4	2.108	2372.5	NormalizedDNA	A4
41R.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A6	2.292	2182.5	NormalizedDNA	A6
41R.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A8	1.72	2907.5	NormalizedDNA	A8
41R.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A10	1.868	2677.5	NormalizedDNA	A10
41R.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A12	2.279	2195.0	NormalizedDNA	A12
41R.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A14	1.159	3500.0	NormalizedDNA	A14
41R.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A16	2.195	2277.5	NormalizedDNA	A16
41R.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A18	2.52	1985.0	NormalizedDNA	A18
41R.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A20	2.348	2130.0	NormalizedDNA	A20
41R.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A22	2.725	1835.0	NormalizedDNA	A22
41R.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	A24	2.463	2030.0	NormalizedDNA	A24
41R.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C2	1.983	2522.5	NormalizedDNA	C2
41R.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C4	1.811	2760.0	NormalizedDNA	C4
41R.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C6	2.298	2175.0	NormalizedDNA	C6
41R.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C8	1.845	2710.0	NormalizedDNA	C8
41R.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C10	2.506	1995.0	NormalizedDNA	C10
41R.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C12	1.875	2667.5	NormalizedDNA	C12
41R.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C14	1.753	2852.5	NormalizedDNA	C14
41R.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C16	1.846	2707.5	NormalizedDNA	C16
41R.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C18	2.201	2272.5	NormalizedDNA	C18
41R.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C20	2.399	2085.0	NormalizedDNA	C20
41R.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C22	2.481	2015.0	NormalizedDNA	C22
41R.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	C24	2.228	2245.0	NormalizedDNA	C24
42L.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E2	3.462	1445.0	NormalizedDNA	E2
42L.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E4	2.072	2412.5	NormalizedDNA	E4
42L.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E6	2.098	2382.5	NormalizedDNA	E6
42L.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E8	1.766	2832.5	NormalizedDNA	E8
42L.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E10	1.931	2590.0	NormalizedDNA	E10
42L.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E12	1.594	3137.5	NormalizedDNA	E12
42L.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E14	1.929	2592.5	NormalizedDNA	E14
42L.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E16	1.945	2570.0	NormalizedDNA	E16
42L.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E18	2.348	2130.0	NormalizedDNA	E18
42L.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E20	2.056	2432.5	NormalizedDNA	E20
42L.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E22	2.055	2432.5	NormalizedDNA	E22
42L.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	E24	2.101	2380.0	NormalizedDNA	E24
42L.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G2	2.55	1960.0	NormalizedDNA	G2
42L.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G4	2.121	2357.5	NormalizedDNA	G4
42L.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G6	1.163	3500.0	NormalizedDNA	G6
42L.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G8	1.74	2872.5	NormalizedDNA	G8
42L.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G10	0.829	3500.0	NormalizedDNA	G10
42L.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G12	1.511	3310.0	NormalizedDNA	G12
42L.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G14	1.284	3500.0	NormalizedDNA	G14
42L.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G16	1.186	3500.0	NormalizedDNA	G16
42L.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G18	1.02	3500.0	NormalizedDNA	G18
42L.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G20	2.177	2297.5	NormalizedDNA	G20
42L.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G22	1.601	3122.5	NormalizedDNA	G22
42L.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	G24	0.797	3500.0	NormalizedDNA	G24
42N.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I2	3.211	1557.5	NormalizedDNA	I2
42N.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I4	2.118	2360.0	NormalizedDNA	I4
42N.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I6	2.806	1782.5	NormalizedDNA	I6
42N.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I8	1.936	2582.5	NormalizedDNA	I8
42N.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I10	2.059	2427.5	NormalizedDNA	I10
42N.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I12	0.915	3500.0	NormalizedDNA	I12
42N.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I14	1.825	2740.0	NormalizedDNA	I14
42N.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I16	1.57	3185.0	NormalizedDNA	I16
