Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
41B.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.60405405405405	NormalizedDNA	A1
41B.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.57235360360359	NormalizedDNA	A3
41B.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.55472972972973	NormalizedDNA	A5
41B.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.66807432432434	NormalizedDNA	A7
41B.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.63856981981982	NormalizedDNA	A9
41B.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.65675675675676	NormalizedDNA	A11
41B.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	105.63063063063063	NormalizedDNA	A13
41B.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.54763513513514	NormalizedDNA	A15
41B.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.55568693693692	NormalizedDNA	A17
41B.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.65484234234233	NormalizedDNA	A19
41B.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.59459459459461	NormalizedDNA	A21
41B.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.63378378378378	NormalizedDNA	A23
41B.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.55810810810812	NormalizedDNA	C1
41B.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.56418918918918	NormalizedDNA	C3
41B.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.58530405405406	NormalizedDNA	C5
41B.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.58975225225225	NormalizedDNA	C7
41B.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.6160472972973	NormalizedDNA	C9
41B.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.6054054054054	NormalizedDNA	C11
41B.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	96.64414414414414	NormalizedDNA	C13
41B.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.58530405405406	NormalizedDNA	C15
41B.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.61216216216215	NormalizedDNA	C17
41B.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.58738738738738	NormalizedDNA	C19
41B.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.6321509009009	NormalizedDNA	C21
41B.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.59966216216216	NormalizedDNA	C23
41L.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.66002252252251	NormalizedDNA	E1
41L.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.5983108108108	NormalizedDNA	E3
41L.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.571509009009	NormalizedDNA	E5
41L.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.58051801801801	NormalizedDNA	E7
41L.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.6115990990991	NormalizedDNA	E9
41L.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.59279279279278	NormalizedDNA	E11
41L.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.59887387387386	NormalizedDNA	E13
41L.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.6385135135135	NormalizedDNA	E15
