Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
359250521	NPH_15288_3-6	384PP_AQ_BP2	A1	0.122	3500.0	NormalizedDNA	A1
359250517	NPH_15288_3-6	384PP_AQ_BP2	C1	0.12	3500.0	NormalizedDNA	C1
359250556	NPH_15288_3-6	384PP_AQ_BP2	E1	0.126	3500.0	NormalizedDNA	E1
359250581	NPH_15288_3-6	384PP_AQ_BP2	G1	0.122	3500.0	NormalizedDNA	G1
359250592	NPH_15288_3-6	384PP_AQ_BP2	I1	0.124	3500.0	NormalizedDNA	I1
359250562	NPH_15288_3-6	384PP_AQ_BP2	K1	0.121	3500.0	NormalizedDNA	K1
359250516	NPH_15288_3-6	384PP_AQ_BP2	M1	0.121	3500.0	NormalizedDNA	M1
359250548	NPH_15288_3-6	384PP_AQ_BP2	O1	0.12	3500.0	NormalizedDNA	O1
359250569	NPH_15288_3-6	384PP_AQ_BP2	A3	0.124	3500.0	NormalizedDNA	A3
359126759	NPH_15288_3-6	384PP_AQ_BP2	C3	0.125	3500.0	NormalizedDNA	C3
359250554	NPH_15288_3-6	384PP_AQ_BP2	E3	0.12300000000000001	3500.0	NormalizedDNA	E3
359250520	NPH_15288_3-6	384PP_AQ_BP2	G3	0.122	3500.0	NormalizedDNA	G3
359250567	NPH_15288_3-6	384PP_AQ_BP2	I3	0.125	3500.0	NormalizedDNA	I3
359250595	NPH_15288_3-6	384PP_AQ_BP2	K3	0.122	3500.0	NormalizedDNA	K3
359250704	NPH_15288_3-6	384PP_AQ_BP2	M3	0.12	3500.0	NormalizedDNA	M3
359250552	NPH_15288_3-6	384PP_AQ_BP2	O3	0.121	3500.0	NormalizedDNA	O3
BLANK.NPH.3.3A	NPH_15288_3-6	384PP_AQ_BP2	A5	0.126	3500.0	NormalizedDNA	A5
359250547	NPH_15288_3-6	384PP_AQ_BP2	C5	0.122	3500.0	NormalizedDNA	C5
359250534	NPH_15288_3-6	384PP_AQ_BP2	E5	0.121	3500.0	NormalizedDNA	E5
359250566	NPH_15288_3-6	384PP_AQ_BP2	G5	0.122	3500.0	NormalizedDNA	G5
BLANK.NPH.3.3E	NPH_15288_3-6	384PP_AQ_BP2	I5	0.127	3500.0	NormalizedDNA	I5
359250501	NPH_15288_3-6	384PP_AQ_BP2	K5	0.125	3500.0	NormalizedDNA	K5
359250530	NPH_15288_3-6	384PP_AQ_BP2	M5	0.125	3500.0	NormalizedDNA	M5
359250553	NPH_15288_3-6	384PP_AQ_BP2	O5	0.121	3500.0	NormalizedDNA	O5
359250559	NPH_15288_3-6	384PP_AQ_BP2	A7	0.125	3500.0	NormalizedDNA	A7
BLANK.NPH.3.4B	NPH_15288_3-6	384PP_AQ_BP2	C7	0.124	3500.0	NormalizedDNA	C7
359250537	NPH_15288_3-6	384PP_AQ_BP2	E7	0.126	3500.0	NormalizedDNA	E7
359250560	NPH_15288_3-6	384PP_AQ_BP2	G7	0.125	3500.0	NormalizedDNA	G7
359250539	NPH_15288_3-6	384PP_AQ_BP2	I7	0.128	3500.0	NormalizedDNA	I7
359250591	NPH_15288_3-6	384PP_AQ_BP2	K7	0.13	3500.0	NormalizedDNA	K7
359250509	NPH_15288_3-6	384PP_AQ_BP2	M7	0.125	3500.0	NormalizedDNA	M7
359250582	NPH_15288_3-6	384PP_AQ_BP2	O7	0.126	3500.0	NormalizedDNA	O7
359250535	NPH_15288_3-6	384PP_AQ_BP2	A9	0.124	3500.0	NormalizedDNA	A9
359250542	NPH_15288_3-6	384PP_AQ_BP2	C9	0.121	3500.0	NormalizedDNA	C9
359250570	NPH_15288_3-6	384PP_AQ_BP2	E9	0.125	3500.0	NormalizedDNA	E9
359250575	NPH_15288_3-6	384PP_AQ_BP2	G9	0.12	3500.0	NormalizedDNA	G9
359250503	NPH_15288_3-6	384PP_AQ_BP2	I9	0.124	3500.0	NormalizedDNA	I9
359250693	NPH_15288_3-6	384PP_AQ_BP2	K9	0.13	3500.0	NormalizedDNA	K9
BLANK.NPH.3.5G	NPH_15288_3-6	384PP_AQ_BP2	M9	0.127	3500.0	NormalizedDNA	M9
BLANK.NPH.3.5H	NPH_15288_3-6	384PP_AQ_BP2	O9	0.12	3500.0	NormalizedDNA	O9
359250550	NPH_15288_3-6	384PP_AQ_BP2	A11	0.121	3500.0	NormalizedDNA	A11
359250555	NPH_15288_3-6	384PP_AQ_BP2	C11	0.122	3500.0	NormalizedDNA	C11
359250557	NPH_15288_3-6	384PP_AQ_BP2	E11	0.124	3500.0	NormalizedDNA	E11
359250561	NPH_15288_3-6	384PP_AQ_BP2	G11	0.125	3500.0	NormalizedDNA	G11
359250523	NPH_15288_3-6	384PP_AQ_BP2	I11	0.11900000000000001	3500.0	NormalizedDNA	I11
359250702	NPH_15288_3-6	384PP_AQ_BP2	K11	0.12300000000000001	3500.0	NormalizedDNA	K11
359250514	NPH_15288_3-6	384PP_AQ_BP2	M11	0.122	3500.0	NormalizedDNA	M11
359250528	NPH_15288_3-6	384PP_AQ_BP2	O11	0.122	3500.0	NormalizedDNA	O11
359250596	NPH_15288_3-6	384PP_AQ_BP2	A13	0.127	3500.0	NormalizedDNA	A13
359250571	NPH_15288_3-6	384PP_AQ_BP2	C13	0.125	3500.0	NormalizedDNA	C13
359250586	NPH_15288_3-6	384PP_AQ_BP2	E13	0.124	3500.0	NormalizedDNA	E13
359250558	NPH_15288_3-6	384PP_AQ_BP2	G13	0.122	3500.0	NormalizedDNA	G13
359250590	NPH_15288_3-6	384PP_AQ_BP2	I13	0.126	3500.0	NormalizedDNA	I13
359250594	NPH_15288_3-6	384PP_AQ_BP2	K13	0.125	3500.0	NormalizedDNA	K13
359250546	NPH_15288_3-6	384PP_AQ_BP2	M13	0.122	3500.0	NormalizedDNA	M13
359250518	NPH_15288_3-6	384PP_AQ_BP2	O13	0.124	3500.0	NormalizedDNA	O13
359250529	NPH_15288_3-6	384PP_AQ_BP2	A15	0.122	3500.0	NormalizedDNA	A15
359250568	NPH_15288_3-6	384PP_AQ_BP2	C15	0.12300000000000001	3500.0	NormalizedDNA	C15
359250574	NPH_15288_3-6	384PP_AQ_BP2	E15	0.12300000000000001	3500.0	NormalizedDNA	E15
359250519	NPH_15288_3-6	384PP_AQ_BP2	G15	0.126	3500.0	NormalizedDNA	G15
359250585	NPH_15288_3-6	384PP_AQ_BP2	I15	0.12300000000000001	3500.0	NormalizedDNA	I15
359250505	NPH_15288_3-6	384PP_AQ_BP2	K15	0.12300000000000001	3500.0	NormalizedDNA	K15
359250584	NPH_15288_3-6	384PP_AQ_BP2	M15	0.125	3500.0	NormalizedDNA	M15
359250589	NPH_15288_3-6	384PP_AQ_BP2	O15	0.124	3500.0	NormalizedDNA	O15
359250538	NPH_15288_3-6	384PP_AQ_BP2	A17	0.121	3500.0	NormalizedDNA	A17
359250593	NPH_15288_3-6	384PP_AQ_BP2	C17	0.121	3500.0	NormalizedDNA	C17
359250532	NPH_15288_3-6	384PP_AQ_BP2	E17	0.12300000000000001	3500.0	NormalizedDNA	E17
359250522	NPH_15288_3-6	384PP_AQ_BP2	G17	0.126	3500.0	NormalizedDNA	G17
359250543	NPH_15288_3-6	384PP_AQ_BP2	I17	0.125	3500.0	NormalizedDNA	I17
359250579	NPH_15288_3-6	384PP_AQ_BP2	K17	0.122	3500.0	NormalizedDNA	K17
359250533	NPH_15288_3-6	384PP_AQ_BP2	M17	0.12300000000000001	3500.0	NormalizedDNA	M17
359250588	NPH_15288_3-6	384PP_AQ_BP2	O17	0.12300000000000001	3500.0	NormalizedDNA	O17
359250565	NPH_15288_3-6	384PP_AQ_BP2	A19	0.121	3500.0	NormalizedDNA	A19
359250578	NPH_15288_3-6	384PP_AQ_BP2	C19	0.121	3500.0	NormalizedDNA	C19
359250576	NPH_15288_3-6	384PP_AQ_BP2	E19	0.12300000000000001	3500.0	NormalizedDNA	E19
359250572	NPH_15288_3-6	384PP_AQ_BP2	G19	0.12300000000000001	3500.0	NormalizedDNA	G19
359250524	NPH_15288_3-6	384PP_AQ_BP2	I19	0.121	3500.0	NormalizedDNA	I19
359250564	NPH_15288_3-6	384PP_AQ_BP2	K19	0.124	3500.0	NormalizedDNA	K19
359250694	NPH_15288_3-6	384PP_AQ_BP2	M19	0.124	3500.0	NormalizedDNA	M19
359250502	NPH_15288_3-6	384PP_AQ_BP2	O19	0.121	3500.0	NormalizedDNA	O19
359250545	NPH_15288_3-6	384PP_AQ_BP2	A21	0.121	3500.0	NormalizedDNA	A21
BLANK.NPH.3.11B	NPH_15288_3-6	384PP_AQ_BP2	C21	0.12300000000000001	3500.0	NormalizedDNA	C21
359250703	NPH_15288_3-6	384PP_AQ_BP2	E21	0.121	3500.0	NormalizedDNA	E21
359250580	NPH_15288_3-6	384PP_AQ_BP2	G21	0.12300000000000001	3500.0	NormalizedDNA	G21
359250701	NPH_15288_3-6	384PP_AQ_BP2	I21	0.11800000000000001	3500.0	NormalizedDNA	I21
359250513	NPH_15288_3-6	384PP_AQ_BP2	K21	0.12300000000000001	3500.0	NormalizedDNA	K21
359250515	NPH_15288_3-6	384PP_AQ_BP2	M21	0.122	3500.0	NormalizedDNA	M21
359250540	NPH_15288_3-6	384PP_AQ_BP2	O21	0.122	3500.0	NormalizedDNA	O21
359250536	NPH_15288_3-6	384PP_AQ_BP2	A23	0.129	3500.0	NormalizedDNA	A23
359250573	NPH_15288_3-6	384PP_AQ_BP2	C23	0.12300000000000001	3500.0	NormalizedDNA	C23
359250541	NPH_15288_3-6	384PP_AQ_BP2	E23	0.125	3500.0	NormalizedDNA	E23
359250531	NPH_15288_3-6	384PP_AQ_BP2	G23	0.122	3500.0	NormalizedDNA	G23
359250563	NPH_15288_3-6	384PP_AQ_BP2	I23	0.127	3500.0	NormalizedDNA	I23
359250551	NPH_15288_3-6	384PP_AQ_BP2	K23	0.129	3500.0	NormalizedDNA	K23
359250512	NPH_15288_3-6	384PP_AQ_BP2	M23	0.121	3500.0	NormalizedDNA	M23
359250544	NPH_15288_3-6	384PP_AQ_BP2	O23	0.12300000000000001	3500.0	NormalizedDNA	O23
359188468	NPH_15288_3-6	384PP_AQ_BP2	A2	0.12300000000000001	3500.0	NormalizedDNA	A2
359188878	NPH_15288_3-6	384PP_AQ_BP2	C2	0.12300000000000001	3500.0	NormalizedDNA	C2
359188417	NPH_15288_3-6	384PP_AQ_BP2	E2	0.12	3500.0	NormalizedDNA	E2
359188434	NPH_15288_3-6	384PP_AQ_BP2	G2	0.122	3500.0	NormalizedDNA	G2
359188477	NPH_15288_3-6	384PP_AQ_BP2	I2	0.128	3500.0	NormalizedDNA	I2
359188465	NPH_15288_3-6	384PP_AQ_BP2	K2	0.122	3500.0	NormalizedDNA	K2
359188433	NPH_15288_3-6	384PP_AQ_BP2	M2	0.11900000000000001	3500.0	NormalizedDNA	M2
359188472	NPH_15288_3-6	384PP_AQ_BP2	O2	0.125	3500.0	NormalizedDNA	O2
BLANK.NPH.4.2A	NPH_15288_3-6	384PP_AQ_BP2	A4	0.12300000000000001	3500.0	NormalizedDNA	A4
359188467	NPH_15288_3-6	384PP_AQ_BP2	C4	0.12	3500.0	NormalizedDNA	C4
359188423	NPH_15288_3-6	384PP_AQ_BP2	E4	0.121	3500.0	NormalizedDNA	E4
359188449	NPH_15288_3-6	384PP_AQ_BP2	G4	0.126	3500.0	NormalizedDNA	G4
359188452	NPH_15288_3-6	384PP_AQ_BP2	I4	0.125	3500.0	NormalizedDNA	I4
359188424	NPH_15288_3-6	384PP_AQ_BP2	K4	0.11900000000000001	3500.0	NormalizedDNA	K4
359188875	NPH_15288_3-6	384PP_AQ_BP2	M4	0.11900000000000001	3500.0	NormalizedDNA	M4
359188420	NPH_15288_3-6	384PP_AQ_BP2	O4	0.124	3500.0	NormalizedDNA	O4
359188445	NPH_15288_3-6	384PP_AQ_BP2	A6	0.14400000000000002	3500.0	NormalizedDNA	A6
359188429	NPH_15288_3-6	384PP_AQ_BP2	C6	0.125	3500.0	NormalizedDNA	C6
359188879	NPH_15288_3-6	384PP_AQ_BP2	E6	0.12	3500.0	NormalizedDNA	E6
359188457	NPH_15288_3-6	384PP_AQ_BP2	G6	0.126	3500.0	NormalizedDNA	G6
359188466	NPH_15288_3-6	384PP_AQ_BP2	I6	0.126	3500.0	NormalizedDNA	I6
359188455	NPH_15288_3-6	384PP_AQ_BP2	K6	0.125	3500.0	NormalizedDNA	K6
359188405	NPH_15288_3-6	384PP_AQ_BP2	M6	0.128	3500.0	NormalizedDNA	M6
359188866	NPH_15288_3-6	384PP_AQ_BP2	O6	0.12300000000000001	3500.0	NormalizedDNA	O6
359188421	NPH_15288_3-6	384PP_AQ_BP2	A8	0.145	3500.0	NormalizedDNA	A8
359188402	NPH_15288_3-6	384PP_AQ_BP2	C8	0.128	3500.0	NormalizedDNA	C8
359188442	NPH_15288_3-6	384PP_AQ_BP2	E8	0.12	3500.0	NormalizedDNA	E8
359188869	NPH_15288_3-6	384PP_AQ_BP2	G8	0.125	3500.0	NormalizedDNA	G8
359188408	NPH_15288_3-6	384PP_AQ_BP2	I8	0.12300000000000001	3500.0	NormalizedDNA	I8
359188471	NPH_15288_3-6	384PP_AQ_BP2	K8	0.125	3500.0	NormalizedDNA	K8
359188463	NPH_15288_3-6	384PP_AQ_BP2	M8	0.124	3500.0	NormalizedDNA	M8
359188448	NPH_15288_3-6	384PP_AQ_BP2	O8	0.124	3500.0	NormalizedDNA	O8
359188431	NPH_15288_3-6	384PP_AQ_BP2	A10	0.12	3500.0	NormalizedDNA	A10
BLANK.NPH.4.5B	NPH_15288_3-6	384PP_AQ_BP2	C10	0.12300000000000001	3500.0	NormalizedDNA	C10
359188413	NPH_15288_3-6	384PP_AQ_BP2	E10	0.126	3500.0	NormalizedDNA	E10
359188469	NPH_15288_3-6	384PP_AQ_BP2	G10	0.124	3500.0	NormalizedDNA	G10
359188422	NPH_15288_3-6	384PP_AQ_BP2	I10	0.124	3500.0	NormalizedDNA	I10
359188415	NPH_15288_3-6	384PP_AQ_BP2	K10	0.124	3500.0	NormalizedDNA	K10
359188873	NPH_15288_3-6	384PP_AQ_BP2	M10	0.128	3500.0	NormalizedDNA	M10
BLANK.NPH.4.5H	NPH_15288_3-6	384PP_AQ_BP2	O10	0.12300000000000001	3500.0	NormalizedDNA	O10
359188458	NPH_15288_3-6	384PP_AQ_BP2	A12	0.124	3500.0	NormalizedDNA	A12
359188407	NPH_15288_3-6	384PP_AQ_BP2	C12	0.121	3500.0	NormalizedDNA	C12
359188410	NPH_15288_3-6	384PP_AQ_BP2	E12	0.121	3500.0	NormalizedDNA	E12
359188414	NPH_15288_3-6	384PP_AQ_BP2	G12	0.11699999999999999	3500.0	NormalizedDNA	G12
359188868	NPH_15288_3-6	384PP_AQ_BP2	I12	0.124	3500.0	NormalizedDNA	I12
359188438	NPH_15288_3-6	384PP_AQ_BP2	K12	0.12300000000000001	3500.0	NormalizedDNA	K12
359188462	NPH_15288_3-6	384PP_AQ_BP2	M12	0.124	3500.0	NormalizedDNA	M12
359188440	NPH_15288_3-6	384PP_AQ_BP2	O12	0.12300000000000001	3500.0	NormalizedDNA	O12
359188401	NPH_15288_3-6	384PP_AQ_BP2	A14	0.124	3500.0	NormalizedDNA	A14
359188437	NPH_15288_3-6	384PP_AQ_BP2	C14	0.125	3500.0	NormalizedDNA	C14
359188470	NPH_15288_3-6	384PP_AQ_BP2	E14	0.122	3500.0	NormalizedDNA	E14
359188454	NPH_15288_3-6	384PP_AQ_BP2	G14	0.128	3500.0	NormalizedDNA	G14
359188403	NPH_15288_3-6	384PP_AQ_BP2	I14	0.13	3500.0	NormalizedDNA	I14
359188439	NPH_15288_3-6	384PP_AQ_BP2	K14	0.124	3500.0	NormalizedDNA	K14
359188412	NPH_15288_3-6	384PP_AQ_BP2	M14	0.122	3500.0	NormalizedDNA	M14
359188444	NPH_15288_3-6	384PP_AQ_BP2	O14	0.126	3500.0	NormalizedDNA	O14
359188456	NPH_15288_3-6	384PP_AQ_BP2	A16	0.122	3500.0	NormalizedDNA	A16
359188475	NPH_15288_3-6	384PP_AQ_BP2	C16	0.124	3500.0	NormalizedDNA	C16
359188476	NPH_15288_3-6	384PP_AQ_BP2	E16	0.124	3500.0	NormalizedDNA	E16
BLANK.NPH.4.8D	NPH_15288_3-6	384PP_AQ_BP2	G16	0.126	3500.0	NormalizedDNA	G16
