Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,A1,,180.29,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A2,,203.80,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A3,,170.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A4,,152.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A5,,171.30,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A6,,191.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A7,,188.41,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A8,,144.47,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A9,,190.91,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A10,,166.29,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A11,,144.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A12,,122.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A13,,189.10,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A14,,46.29,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A15,,152.78,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A16,,201.68,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A17,,173.37,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A18,,154.73,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A19,,150.18,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A20,,153.08,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A21,,144.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A22,,106.04,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A23,,147.32,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A24,,49.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B1,,196.37,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B3,,189.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B4,,203.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B5,,196.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B6,,205.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B7,,203.67,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B8,,100.00,NormalizedDNA,A1
