Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,A1,,309.63,NormalizedDNA,A1
1,384LDV_AQ_B2,A2,,432.82,NormalizedDNA,A1
1,384LDV_AQ_B2,A3,,204.78,NormalizedDNA,A1
1,384LDV_AQ_B2,A4,,260.73,NormalizedDNA,A1
1,384LDV_AQ_B2,A5,,125.11,NormalizedDNA,A1
1,384LDV_AQ_B2,A6,,307.33,NormalizedDNA,A1
1,384LDV_AQ_B2,A7,,230.44,NormalizedDNA,A1
1,384LDV_AQ_B2,A8,,487.59,NormalizedDNA,A1
1,384LDV_AQ_B2,A9,,122.59,NormalizedDNA,A1
1,384LDV_AQ_B2,A10,,206.39,NormalizedDNA,A1
1,384LDV_AQ_B2,A11,,157.68,NormalizedDNA,A1
1,384LDV_AQ_B2,A12,,177.44,NormalizedDNA,A1
1,384LDV_AQ_B2,A13,,393.78,NormalizedDNA,A1
1,384LDV_AQ_B2,A14,,270.96,NormalizedDNA,A1
1,384LDV_AQ_B2,A15,,156.44,NormalizedDNA,A1
1,384LDV_AQ_B2,A16,,209.29,NormalizedDNA,A1
1,384LDV_AQ_B2,A17,,183.50,NormalizedDNA,A1
1,384LDV_AQ_B2,A18,,222.12,NormalizedDNA,A1
1,384LDV_AQ_B2,A19,,216.99,NormalizedDNA,A1
1,384LDV_AQ_B2,A20,,197.87,NormalizedDNA,A1
1,384LDV_AQ_B2,A21,,103.61,NormalizedDNA,A1
1,384LDV_AQ_B2,A22,,96.44,NormalizedDNA,A1
1,384LDV_AQ_B2,A23,,149.61,NormalizedDNA,A1
1,384LDV_AQ_B2,A24,,57.45,NormalizedDNA,A1
1,384LDV_AQ_B2,B1,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B2,,393.78,NormalizedDNA,A1
1,384LDV_AQ_B2,B3,,381.64,NormalizedDNA,A1
1,384LDV_AQ_B2,B4,,426.67,NormalizedDNA,A1
1,384LDV_AQ_B2,B5,,228.65,NormalizedDNA,A1
1,384LDV_AQ_B2,B6,,389.31,NormalizedDNA,A1
1,384LDV_AQ_B2,B7,,202.62,NormalizedDNA,A1
1,384LDV_AQ_B2,B8,,295.70,NormalizedDNA,A1
1,384LDV_AQ_B2,B9,,181.74,NormalizedDNA,A1
1,384LDV_AQ_B2,B10,,215.26,NormalizedDNA,A1
1,384LDV_AQ_B2,B11,,196.62,NormalizedDNA,A1
1,384LDV_AQ_B2,B12,,215.46,NormalizedDNA,A1
1,384LDV_AQ_B2,B13,,224.59,NormalizedDNA,A1
1,384LDV_AQ_B2,B14,,244.69,NormalizedDNA,A1
1,384LDV_AQ_B2,B15,,113.81,NormalizedDNA,A1
1,384LDV_AQ_B2,B16,,443.94,NormalizedDNA,A1
1,384LDV_AQ_B2,B17,,128.15,NormalizedDNA,A1
1,384LDV_AQ_B2,B18,,141.35,NormalizedDNA,A1
1,384LDV_AQ_B2,B19,,173.36,NormalizedDNA,A1
1,384LDV_AQ_B2,B20,,216.48,NormalizedDNA,A1
1,384LDV_AQ_B2,B21,,125.26,NormalizedDNA,A1
1,384LDV_AQ_B2,B22,,179.77,NormalizedDNA,A1
1,384LDV_AQ_B2,B23,,132.73,NormalizedDNA,A1
1,384LDV_AQ_B2,B24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C1,,165.72,NormalizedDNA,A1
1,384LDV_AQ_B2,C2,,120.03,NormalizedDNA,A1
1,384LDV_AQ_B2,C3,,122.92,NormalizedDNA,A1
1,384LDV_AQ_B2,C4,,142.71,NormalizedDNA,A1
1,384LDV_AQ_B2,C5,,210.17,NormalizedDNA,A1
1,384LDV_AQ_B2,C6,,77.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C7,,85.09,NormalizedDNA,A1
1,384LDV_AQ_B2,C8,,104.73,NormalizedDNA,A1
1,384LDV_AQ_B2,C9,,118.62,NormalizedDNA,A1
1,384LDV_AQ_B2,C10,,117.36,NormalizedDNA,A1
1,384LDV_AQ_B2,C11,,118.17,NormalizedDNA,A1
1,384LDV_AQ_B2,C12,,147.56,NormalizedDNA,A1
1,384LDV_AQ_B2,C13,,197.16,NormalizedDNA,A1
1,384LDV_AQ_B2,C14,,168.26,NormalizedDNA,A1
1,384LDV_AQ_B2,C15,,132.94,NormalizedDNA,A1
1,384LDV_AQ_B2,C16,,243.70,NormalizedDNA,A1
1,384LDV_AQ_B2,C17,,138.67,NormalizedDNA,A1
1,384LDV_AQ_B2,C18,,172.25,NormalizedDNA,A1
1,384LDV_AQ_B2,C19,,140.11,NormalizedDNA,A1
1,384LDV_AQ_B2,C20,,146.85,NormalizedDNA,A1
1,384LDV_AQ_B2,C21,,171.51,NormalizedDNA,A1
1,384LDV_AQ_B2,C22,,126.23,NormalizedDNA,A1
1,384LDV_AQ_B2,C23,,137.36,NormalizedDNA,A1
1,384LDV_AQ_B2,C24,,71.44,NormalizedDNA,A1
1,384LDV_AQ_B2,D1,,204.12,NormalizedDNA,A1
1,384LDV_AQ_B2,D2,,212.54,NormalizedDNA,A1
1,384LDV_AQ_B2,D3,,250.07,NormalizedDNA,A1
1,384LDV_AQ_B2,D4,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D5,,112.32,NormalizedDNA,A1
1,384LDV_AQ_B2,D6,,500.00,NormalizedDNA,A1
