Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,A1,,1000.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A2,,1000.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A3,,149.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A4,,118.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A5,,1000.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A6,,739.19,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A7,,257.18,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A8,,302.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A9,,211.17,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A10,,248.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A11,,301.45,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A12,,404.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A13,,357.22,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A14,,430.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A15,,363.50,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A16,,448.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A17,,389.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A18,,352.27,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A19,,396.04,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A20,,108.67,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A21,,482.97,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A22,,174.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A23,,220.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A24,,103.43,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B1,,1000.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B2,,1000.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B3,,168.10,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B4,,257.35,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B5,,1000.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B6,,284.04,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B7,,400.59,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B8,,164.32,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B9,,384.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B10,,669.27,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B11,,382.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B12,,326.80,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B13,,449.05,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B14,,257.12,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B15,,297.18,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B16,,370.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B17,,332.73,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B18,,258.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B19,,326.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B20,,282.30,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B21,,197.78,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B22,,210.04,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B23,,227.46,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B24,,146.13,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C1,,314.60,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C2,,158.37,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C3,,260.28,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C4,,224.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C5,,191.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C6,,155.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C7,,238.38,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C8,,275.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C9,,302.14,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C10,,234.09,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C11,,900.67,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C12,,395.79,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C13,,271.97,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C14,,301.18,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C15,,280.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C16,,232.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C17,,168.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C18,,173.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C19,,180.47,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C20,,208.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C21,,139.82,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C22,,331.09,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C23,,188.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C24,,187.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D1,,223.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D2,,138.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D3,,262.19,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D4,,198.59,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D5,,392.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D6,,241.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D7,,218.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D8,,280.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D9,,187.80,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D10,,303.19,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D11,,282.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D12,,275.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D13,,331.14,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D14,,824.06,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D15,,1000.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D16,,190.21,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D17,,350.07,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D18,,165.64,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D19,,374.29,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D20,,150.81,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D21,,295.13,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D22,,176.38,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D23,,133.91,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D24,,145.75,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E1,,217.86,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E2,,143.25,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E3,,407.05,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E4,,360.12,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E5,,156.61,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E6,,301.02,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E7,,401.60,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E8,,393.58,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E9,,434.66,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E10,,525.97,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E11,,354.40,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E12,,273.89,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E13,,265.89,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E14,,469.85,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E15,,349.72,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E16,,630.78,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E17,,473.22,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E18,,209.48,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E19,,243.42,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E20,,211.99,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E21,,295.46,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E22,,635.68,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E23,,1000.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E24,,1000.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F1,,284.84,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F2,,175.69,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F3,,278.05,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F4,,176.51,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F5,,308.96,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F6,,107.96,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F7,,459.44,NormalizedDNA,A2
