Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,A1,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A2,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A3,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A4,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A5,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A6,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A7,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A8,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A9,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A10,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A11,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A12,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A13,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A14,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A15,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A16,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A17,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A18,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A19,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A20,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A21,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A22,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A23,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,A24,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B1,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B2,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B3,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B4,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B5,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B6,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B7,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B8,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B9,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B10,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B11,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B12,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B13,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B14,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B15,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B16,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B17,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B18,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B19,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B20,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B21,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B22,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B23,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,B24,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C1,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C2,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C3,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C4,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C5,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C6,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C7,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C8,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C9,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C10,,494.79,NormalizedDNA,A1
