Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
NPH_15288_7-10,384LDV_AQ_B2,N8,,119.33,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,A16,,136.82,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E8,,47.85,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G8,,225.47,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N2,,260.72,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K8,,478.53,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,M8,,85.68,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,O8,,108.46,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L2,,139.16,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,I10,,70.23,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K10,,143.86,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P23,,98.64,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C12,,140.49,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J23,,57.95,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G12,,79.18,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K12,,166.76,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F23,,140.00,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P21,,119.77,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,A14,,94.41,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F21,,66.64,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D21,,177.96,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C8,,52.78,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P24,,118.60,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F4,,64.27,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,I2,,95.98,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E23,,165.52,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,I23,,56.06,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D8,,166.36,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,O23,,62.07,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B8,,71.36,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C2,,54.93,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E2,,73.91,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G2,,190.15,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,M2,,55.21,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H4,,146.15,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L6,,74.72,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J6,,127.83,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E4,,67.14,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J7,,125.94,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,M4,,347.51,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,A6,,318.85,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C6,,82.12,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L4,,160.57,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D4,,224.09,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C16,,122.68,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J19,,102.02,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L3,,109.57,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C1,,121.43,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N11,,85.74,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L11,,87.36,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J1,,93.05,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F11,,100.31,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B3,,87.71,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F3,,110.09,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P9,,59.80,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B5,,59.15,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K16,,67.01,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D5,,239.07,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J9,,269.36,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H5,,111.87,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L5,,205.20,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F9,,172.94,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P5,,283.20,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P7,,168.46,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N7,,152.26,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,I24,,81.86,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H13,,146.06,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P13,,41.33,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,M22,,96.41,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D19,,425.78,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,A18,,77.70,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P17,,148.40,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L17,,242.27,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J17,,70.16,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H17,,151.47,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K18,,412.06,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F17,,83.92,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B17,,66.27,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C20,,62.80,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E20,,70.33,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G20,,284.72,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K20,,165.21,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N15,,251.97,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,O20,,56.89,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G22,,142.89,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D15,,347.13,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J8,,140.19,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B6,,142.63,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L7,,70.63,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K13,,217.44,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,O11,,48.01,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L14,,110.86,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C13,,67.15,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E13,,76.66,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H22,,140.73,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H14,,426.67,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D14,,220.05,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K3,,201.92,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,O13,,66.37,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,O3,,492.91,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B14,,240.21,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E15,,350.84,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G15,,51.84,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,I15,,148.50,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N14,,139.48,NormalizedDNA,A1
