Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
NPH_15288_7_8_9_10,384LDV_AQ_B2,A1,,196.43,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H23,,72.23,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J15,,125.01,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J13,,203.63,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J11,,116.49,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J9,,171.60,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J7,,96.12,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J5,,156.46,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J3,,203.57,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J1,,103.98,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H21,,76.85,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J19,,117.91,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H19,,283.57,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H17,,126.92,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H15,,117.67,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H13,,77.66,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H11,,146.86,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H9,,75.11,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H7,,84.10,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H5,,109.88,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J17,,69.44,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J21,,159.62,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H1,,57.41,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L21,,104.28,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N19,,114.59,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N17,,149.93,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N15,,100.08,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N13,,111.59,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N11,,52.93,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N9,,120.45,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N7,,90.56,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N1,,148.99,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L19,,129.47,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J23,,65.77,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L17,,102.04,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L13,,91.16,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L11,,138.69,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L9,,115.73,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L7,,103.49,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L5,,89.38,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L3,,141.34,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L1,,155.81,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H3,,81.88,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F23,,121.55,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P1,,113.76,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O22,,118.39,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B17,,145.54,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B15,,234.51,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B13,,118.86,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B11,,166.01,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B9,,354.72,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B5,,282.27,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B3,,216.42,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,A3,,74.46,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O20,,109.63,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B21,,404.64,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O18,,117.58,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O14,,111.01,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O10,,79.54,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O8,,87.73,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O6,,115.17,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O4,,155.62,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O2,,85.08,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,M22,,161.03,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B19,,84.63,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D1,,119.38,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F21,,49.97,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F3,,145.34,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F19,,67.29,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F17,,77.69,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F15,,129.65,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F13,,79.66,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F11,,169.51,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F9,,89.77,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F7,,163.82,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F5,,158.34,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F1,,119.65,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D3,,96.95,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D21,,184.79,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D19,,217.14,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D17,,129.96,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D15,,240.46,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D13,,237.20,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D11,,80.04,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D9,,174.15,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D5,,140.44,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N21,,146.23,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P3,,95.32,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,M18,,147.04,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J24,,290.44,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L16,,107.59,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L14,,131.51,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L12,,134.87,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L10,,149.48,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L8,,177.97,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L6,,143.61,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L4,,135.17,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L2,,118.31,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J20,,139.30,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L20,,200.90,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J16,,220.06,NormalizedDNA,A1
