Unnamed: 0	Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_undiluted	Sample DNA Concentration_diluted	Sample DNA Concentration	Diluted	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	sample sheet Sample_ID	barcode_id	MiniPico Pooled Volume	Well_description
288	01LJ01593.V8	10	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	A	93522	359190605	A19	70	A10					False	6.333	0.6333	6.333		A19	False	1185.0	3815.0	1	7.504605000000001	169.02263513513512	0.37523025	6.333	A	19	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col19to24	0.635	1.924242424242424	01LJ01593_V8	C501	1979.1666666666667	Wellcome_Leap_15538_Plate_1.01LJ01593.V8.A19
289	01LJ01300.V5	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	A	93654	359138235	B19	70	A10					False	65.469	6.5469	6.5469	True	B19	False	1145.0	3855.0	1	7.4962005	168.83334459459456	0.374810025	65.469	B	19	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col19to24	5.113	15.493939393939396	01LJ01300_V5	C509	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.01LJ01300.V5.B19
290	01LJ02603.V8	10	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	B	93522	359190229	C19	70	B10					False	13.558	1.3558	13.558		C19	False	552.5	4447.5	1	7.490795	168.71159909909912	0.37453975	13.558	C	19	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col19to24	0.677	2.051515151515152	01LJ02603_V8	C502	1979.1666666666667	Wellcome_Leap_15538_Plate_1.01LJ02603.V8.C19
291	01LJ01344.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	B	93654	359138236	D19	70	B10					False	5.004	0.5004	5.004		D19	False	1500.0	3500.0	1	7.505999999999999	169.054054054054	0.3752999999999999	5.004	D	19	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col19to24	1.047	3.1727272727272724	01LJ01344_V5	C510	1979.1666666666667	Wellcome_Leap_15538_Plate_3.01LJ01344.V5.D19
292	01LJ04170.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	C	93522	359190242	E19	70	C10					False	10.447	1.0447	10.447		E19	False	717.5	4282.5	1	7.4957225	168.82257882882882	0.3747861249999999	10.447	E	19	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col19to24	3.777	11.445454545454544	01LJ04170_V5	C503	1979.1666666666667	Wellcome_Leap_15538_Plate_1.01LJ04170.V5.E19
293	01LJ01518.V8	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	C	93654	359138227	F19	70	C10					False	15.422	1.5422	1.5422	True	F19	False	4862.5	137.5	1	7.4989475	168.89521396396395	0.374947375	15.422	F	19	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col19to24	0.665	2.015151515151515	01LJ01518_V8	C511	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.01LJ01518.V8.F19
294	01LJ04621.V8	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_diluted	Wellcome_Leap_Plate_1	D	93522	359190248	G19	70	D10					False	15.065	1.5065	1.5065	True	G19	False	4977.5	22.5	1	7.498603749999999	168.88747184684684	0.3749301875	15.065	G	19	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col19to24	0.608	1.8424242424242423	01LJ04621_V8	C504	1979.1666666666667	Wellcome_Leap_15538_Plate_1_diluted.01LJ04621.V8.G19
295	01LJ01714.V5	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	D	93654	359138228	H19	70	D10					False	27.578	2.7578	2.7578	True	H19	False	2720.0	2280.0	1	7.501216	168.9463063063063	0.3750608	27.578	H	19	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col19to24	0.608	1.8424242424242423	01LJ01714_V5	C512	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.01LJ01714.V5.H19
296	01LJ05491.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	E	93522	359190250	I19	70	E10					False	6.924	0.6924	6.924		I19	False	1082.5	3917.5	1	7.49523	168.81148648648647	0.3747615	6.924	I	19	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col19to24	1.325	4.015151515151516	01LJ05491_V5	C505	1979.1666666666667	Wellcome_Leap_15538_Plate_1.01LJ05491.V5.I19
297	01LJ01806.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	E	93654	359138219	J19	70	E10					False	11.739	1.1739	11.739		J19	False	640.0	4360.0	1	7.51296	169.2108108108108	0.375648	11.739	J	19	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col19to24	0.841	2.5484848484848484	01LJ01806_V5	C513	1979.1666666666667	Wellcome_Leap_15538_Plate_3.01LJ01806.V5.J19
