Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ00482.V5	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190319	A1	70	A1					False	1.1712	5.856	11.712	5.856	True	0.1	A1	False	1280.0	3720.0	7.49568		A	1	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col1to6	C501
01LJ01100.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137934	B1	70	A1					False	7.028	35.14	70.28	7.028	True	0.09999999999999999	B1	False	1067.5	3932.5	7.502389999999999		B	1	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col1to6	C509
01LJ01597.V8	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190318	C1	70	B1					False	0.6844	3.422	6.844	3.422	True	0.09999999999999999	C1	False	2192.5	2807.5	7.502735		C	1	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col1to6	C502
01LJ01315.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137935	D1	70	B1					False	6.6027	33.0135	66.027	6.6027	True	0.09999999999999999	D1	False	1135.0	3865.0	7.4940644999999995		D	1	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col1to6	C510
01LJ02862.V5	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190311	E1	70	C1					False	1.139	5.695	11.39	5.695	True	0.09999999999999999	E1	False	1317.5	3682.5	7.5031625		E	1	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col1to6	C503
01LJ01447.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	C	93654	359137936	F1	70	C1					False	0.0264	0.132	0.264	0.264	False	0.09999999999999999	F1	False	5000.0	0.0	1.32		F	1	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col1to6	C511
01LJ04192.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190315	G1	70	D1					False	4.4523	22.2615	44.523	4.4523	True	0.09999999999999999	G1	False	1685.0	3315.0	7.5021255		G	1	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col1to6	C504
01LJ01600.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137956	H1	70	D1					False	8.6083	43.0415	86.083	8.6083	True	0.1	H1	False	872.5	4127.5	7.51074175		H	1	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col1to6	C512
01LJ04877.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190310	I1	70	E1					False	2.9413	14.7065	29.413	2.9413	True	0.1	I1	False	2550.0	2450.0	7.5003150000000005		I	1	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col1to6	C505
01LJ01716.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137958	J1	70	E1					False	8.2185	41.0925	82.185	8.2185	True	0.1	J1	False	912.5	4087.5	7.499381250000001		J	1	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col1to6	C513
01LJ05500.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190308	K1	70	F1					False	3.8124	19.062	38.124	3.8124	True	0.09999999999999999	K1	False	1967.5	3032.5	7.500897		K	1	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col1to6	C506
01LJ01882.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	F	93654	359137955	L1	70	F1					False	4.276	21.38	42.76	4.276	True	0.1	L1	False	1755.0	3245.0	7.504379999999999		L	1	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col1to6	C514
01LJ05841.V5	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	359190276	M1	70	G1					False	0.9639	4.8195	9.639	4.8195	True	0.1	M1	False	1555.0	3445.0	7.494322499999999		M	1	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col1to6	C507
01LJ01985.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137953	N1	70	G1					False	7.3838	36.919	73.838	7.3838	True	0.1	N1	False	1015.0	3985.0	7.4945569999999995		N	1	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col1to6	C515
01LJ00012.V5	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190256	O1	70	H1					False	1.1701	5.8505	11.701	5.8505	True	0.09999999999999999	O1	False	1282.5	3717.5	7.50326625		O	1	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col1to6	C508
01LJ02220.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137954	P1	70	H1					False	2.6379	13.1895	26.379	2.6379	True	0.1	P1	False	2842.5	2157.5	7.49823075		P	1	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col1to6	C516
01LJ00181.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190887	A2	70	A1					False	7.8765	39.3825	78.765	7.8765	True	0.1	A2	False	952.5	4047.5	7.50236625		A	2	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col1to6	C517
01LJ02266.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126288	B2	70	A1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	B2	False	5000.0	0.0	1.34		B	2	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col1to6	C525
01LJ00317.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190836	C2	70	B1					False	6.8901	34.4505	68.901	6.8901	True	0.1	C2	False	1087.5	3912.5	7.4929837500000005		C	2	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col1to6	C518
01LJ02349.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126289	D2	70	B1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	D2	False	5000.0	0.0	1.34		D	2	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col1to6	C526
01LJ00441.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190880	E2	70	C1					False	8.5324	42.662	85.324	8.5324	True	0.10000000000000002	E2	False	880.0	4120.0	7.5085120000000005		E	2	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col1to6	C519
01LJ02402.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126290	F2	70	C1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	F2	False	5000.0	0.0	1.34		F	2	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col1to6	C527
01LJ00504.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190857	G2	70	D1					False	4.366	21.83	43.66	4.366	True	0.1	G2	False	1717.5	3282.5	7.4986049999999995		G	2	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col1to6	C520
01LJ02519.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126291	H2	70	D1					False	0.0267	0.1335	0.267	0.267	False	0.1	H2	False	5000.0	0.0	1.335		H	2	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col1to6	C528
01LJ00557.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190820	I2	70	E1					False	4.6059	23.0295	46.059	4.6059	True	0.1	I2	False	1627.5	3372.5	7.49610225		I	2	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col1to6	C521
01LJ02693.V8	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126292	J2	70	E1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	J2	False	5000.0	0.0	1.34		J	2	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col1to6	C529
01LJ00587.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190856	K2	70	F1					False	0.0392	0.196	0.392	0.392	False	0.09999999999999999	K2	False	5000.0	0.0	1.96		K	2	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col1to6	C522
01LJ02827.V8	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126293	L2	70	F1					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L2	False	5000.0	0.0	1.345		L	2	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col1to6	C530
01LJ00721.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190865	M2	70	G1					False	7.9169	39.5845	79.169	7.9169	True	0.1	M2	False	947.5	4052.5	7.5012627499999995		M	2	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col1to6	C523
01LJ03063.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126294	N2	70	G1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	N2	False	5000.0	0.0	1.34		N	2	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col1to6	C531
01LJ00872.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190883	O2	70	H1					False	4.5975	22.9875	45.975	4.5975	True	0.1	O2	False	1632.5	3367.5	7.50541875		O	2	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col1to6	C524
01LJ03293.V8	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126295	P2	70	H1					False	0.027	0.135	0.27	0.27	False	0.09999999999999999	P2	False	5000.0	0.0	1.35		P	2	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col1to6	C532
01LJ00482.V8	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190312	A3	70	A2					False	1.4294	7.147	14.294	7.147	True	0.09999999999999999	A3	False	1050.0	3950.0	7.5043500000000005		A	3	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col1to6	C533
01LJ01100.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137937	B3	70	A2					False	6.8497	34.2485	68.497	6.8497	True	0.1	B3	False	1095.0	3905.0	7.500421500000001		B	3	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col1to6	C541
01LJ01597.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190304	C3	70	B2					False	3.0434	15.217	30.434	3.0434	True	0.1	C3	False	2465.0	2535.0	7.501981000000001		C	3	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col1to6	C534
01LJ01315.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137938	D3	70	B2					False	6.2038	31.019	62.038	6.2038	True	0.1	D3	False	1210.0	3790.0	7.506598		D	3	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col1to6	C542
01LJ02862.V8	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190288	E3	70	C2					False	1.1677	5.8385	11.677	5.8385	True	0.1	E3	False	1285.0	3715.0	7.5024725		E	3	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col1to6	C535
01LJ01447.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359137939	F3	70	C2					False	5.3419	26.7095	53.419	5.3419	True	0.1	F3	False	1405.0	3595.0	7.5053695		F	3	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col1to6	C543
01LJ04192.V8	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	D	93522	359190305	G3	70	D2					False	0.8605	4.3025	8.605	4.3025	True	0.1	G3	False	1742.5	3257.5	7.497106250000001		G	3	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col1to6	C536
01LJ01600.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137962	H3	70	D2					False	2.6608	13.304	26.608	2.6608	True	0.1	H3	False	2817.5	2182.5	7.496804		H	3	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col1to6	C544
01LJ04877.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190236	I3	70	E2					False	4.0385	20.1925	40.385	4.0385	True	0.1	I3	False	1857.5	3142.5	7.50151375		I	3	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col1to6	C537
01LJ01716.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137959	J3	70	E2					False	2.6494	13.247	26.494	2.6494	True	0.1	J3	False	2830.0	2170.0	7.497802		J	3	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col1to6	C545
