sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.23B.Day7.12,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.12,23B.Day7.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-12_day7,49.1,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,A,09:26:10,0359097375,A7,,,A4
12986.23B.Day7.23,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.23,23B.Day7.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-23_day7,46.9,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359097384,C7,,,B4
12986.23B.Day7.24,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.24,23B.Day7.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-24_day7,62.1,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359098883,C9,,,B5
12986.23B.Day7.3,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.3,23B.Day7.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-3_day7,67.1,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359098880,C11,,,B6
12986.23B.Day7.4,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.4,23B.Day7.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-4_day7,155.4,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359098881,C13,,,B7
12986.23B.Day7.5,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.5,23B.Day7.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-5_day7,83.8,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359098894,C15,,,B8
12986.23B.Day7.6,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.6,23B.Day7.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-6_day7,59.8,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359098876,C17,,,B9
12986.23B.Day7.7,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.7,23B.Day7.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-7_day7,70.5,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359098886,C19,,,B10
12986.23B.Day7.8,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.8,23B.Day7.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-8_day7,63.2,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359098878,C21,,,B11
12986.23B.Day7.9,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23B.Day7.9,23B.Day7.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-9_day7,57.3,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,B,09:26:10,0359098875,C23,,,B12
