Sample	Row	Col	Blank
GLY_01_012	A	1	False
GLY_14_034	B	1	False
GLY_11_007	C	1	False
GLY_28_018	D	1	False
GLY_25_003	E	1	False
GLY_06_106	F	1	False
GLY_07_011	G	1	False
GLY_18_043	H	1	False
GLY_28_004	I	1	False
GLY_35_009	J	1	False
GLY_11_016	K	1	False
GLY_11_087	L	1	False
GLY_24_008	M	1	False
GLY_25_028	N	1	False
GLY_04_045	O	1	False
GLY_08_090	P	1	False
GLY_14_017	A	2	False
GLY_18_060	B	2	False
GLY_28_010	C	2	False
GLY_01_201	D	2	False
GLY_10_036	E	2	False
GLY_13_069	F	2	False
GLY_22_015	G	2	False
GLY_25_036	H	2	False
GLY_01_082	I	2	False
AUX_3-11-1-2_csv	J	2	False
GLY_13_028	K	2	False
AUX_6-10-1-2_csv	L	2	False
GLY_25_016	M	2	False
AUX_9-12-1-2_csv	N	2	False
GLY_04_098	O	2	False
AUX_11-29-1-2_csv	P	2	False
GLY_02_011	A	3	False
GLY_15_036	B	3	False
GLY_12_007	C	3	False
GLY_29_016	D	3	False
GLY_26_003	E	3	False
GLY_07_066	F	3	False
GLY_08_011	G	3	False
GLY_19_017	H	3	False
GLY_27_004	I	3	False
GLY_36_011	J	3	False
GLY_12_016	K	3	False
GLY_12_091	L	3	False
GLY_25_006	M	3	False
GLY_26_020	N	3	False
GLY_05_051	O	3	False
GLY_09_091	P	3	False
GLY_15_018	A	4	False
GLY_19_027	B	4	False
GLY_29_008	C	4	False
GLY_02_182	D	4	False
GLY_11_040	E	4	False
GLY_14_068	F	4	False
GLY_23_017	G	4	False
GLY_26_025	H	4	False
GLY_02_060	I	4	False
AUX_3-17-1-1_csv	J	4	False
GLY_14_028	K	4	False
AUX_6-13-1-1_csv	L	4	False
GLY_26_009	M	4	False
AUX_9-20-1-2_csv	N	4	False
GLY_05_108	O	4	False
AUX_12-4-1-1_csv	P	4	False
GLY_03_011	A	5	False
GLY_16_034	B	5	False
GLY_15_005	C	5	False
GLY_30_018	D	5	False
GLY_27_003	E	5	False
GLY_08_064	F	5	False
GLY_09_011	G	5	False
GLY_20_020	H	5	False
GLY_01_028	I	5	False
GLY_01_165	J	5	False
GLY_13_010	K	5	False
GLY_13_054	L	5	False
GLY_26_005	M	5	False
GLY_27_026	N	5	False
GLY_06_039	O	5	False
GLY_10_092	P	5	False
GLY_16_017	A	6	False
GLY_20_028	B	6	False
GLY_30_010	C	6	False
GLY_03_176	D	6	False
GLY_12_040	E	6	False
GLY_15_071	F	6	False
GLY_24_021	G	6	False
GLY_27_034	H	6	False
GLY_03_063	I	6	False
AUX_3-26-1-2_csv	J	6	False
GLY_15_030	K	6	False
AUX_6-17-1-2_csv	L	6	False
GLY_27_013	M	6	False
AUX_9-32-1-1_csv	N	6	False
GLY_06_081	O	6	False
AUX_12-12-1-2_csv	P	6	False
GLY_04_012	A	7	False
GLY_17_034	B	7	False
GLY_16_005	C	7	False
GLY_22_027	D	7	False
GLY_28_003	E	7	False
GLY_09_065	F	7	False
GLY_10_011	G	7	False
GLY_22_021	H	7	False
GLY_02_025	I	7	False
GLY_02_142	J	7	False
GLY_14_010	K	7	False
GLY_14_054	L	7	False
GLY_27_006	M	7	False
GLY_28_027	N	7	False
GLY_07_027	O	7	False
GLY_11_095	P	7	False
GLY_17_017	A	8	False
GLY_21_032	B	8	False
GLY_01_070	C	8	False
GLY_04_195	D	8	False
GLY_13_024	E	8	False
GLY_16_070	F	8	False
GLY_25_014	G	8	False
GLY_28_034	H	8	False
GLY_04_079	I	8	False
AUX_4-4-1-2_csv	J	8	False
GLY_16_029	K	8	False
