Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,A1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A3,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A6,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A7,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A8,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A9,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A10,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A11,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A12,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A13,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A14,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A15,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A16,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A17,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A18,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A19,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A20,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A23,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A24,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B3,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B6,,212.27,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B7,,121.75,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B8,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B9,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B10,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B11,,213.79,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B12,,182.76,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B13,,111.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B14,,327.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B15,,190.75,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B16,,253.66,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B17,,364.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B18,,127.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B19,,103.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B20,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B22,,219.97,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B23,,294.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B24,,499.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C3,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C6,,209.26,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C7,,61.43,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C8,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C9,,495.67,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C10,,70.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C11,,349.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C12,,117.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C13,,70.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C14,,167.78,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C15,,244.79,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C16,,115.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C17,,54.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C18,,92.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C19,,40.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C20,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C22,,112.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C23,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C24,,468.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D3,,352.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D6,,81.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D7,,67.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D8,,79.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D9,,152.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D10,,43.32,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D11,,81.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D12,,116.66,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D13,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D14,,79.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D15,,130.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D16,,163.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D17,,35.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D18,,114.19,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D19,,68.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D20,,43.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D21,,165.41,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D22,,71.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D23,,499.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D24,,344.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E3,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E5,,40.63,NormalizedDNA,A1
