Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,A1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A3,,106.46,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A4,,90.27,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A6,,415.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A7,,162.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A8,,186.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A9,,138.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A10,,158.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A11,,186.15,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A12,,240.28,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A13,,215.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A14,,253.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A15,,218.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A16,,262.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A17,,232.23,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A18,,212.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A19,,235.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A20,,85.30,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A21,,281.12,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A22,,119.82,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A23,,143.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A24,,82.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B3,,116.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B4,,163.08,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B6,,177.04,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B7,,238.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B8,,114.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B9,,229.60,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B10,,378.58,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B11,,228.50,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B12,,199.41,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B13,,263.37,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B14,,162.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B15,,183.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B16,,222.15,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B17,,202.52,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B18,,163.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B19,,199.46,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B20,,176.14,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B21,,131.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B22,,138.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B23,,147.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B24,,104.90,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C1,,193.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C2,,111.30,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C3,,164.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C4,,145.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C5,,128.80,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C6,,109.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C7,,153.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C8,,172.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C9,,186.52,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C10,,150.91,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C11,,499.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C12,,235.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C13,,170.73,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C14,,186.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C15,,174.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C16,,149.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C17,,116.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C18,,119.13,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C19,,122.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C20,,137.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C21,,101.60,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C22,,201.66,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C23,,127.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C24,,126.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D1,,145.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D2,,100.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D3,,165.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D4,,132.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D5,,233.72,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D6,,154.72,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D7,,142.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D8,,175.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D9,,126.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D10,,187.06,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D11,,176.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D12,,172.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D13,,201.68,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D14,,459.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D15,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D16,,127.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D17,,211.59,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D18,,115.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D19,,224.26,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D20,,107.35,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D21,,182.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D22,,120.72,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D23,,98.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D24,,104.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E1,,142.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E2,,103.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E3,,241.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E4,,216.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E5,,110.38,NormalizedDNA,A1
